sentence1,sentence2,True score,SBERT score,SBERT/True,SBERT F1,SBERT Accuracy,SBERT Spearman,SBERT Pearson
"The appropriate pH level of the water does vary a bit by fish, but too acidic can definitely kill them.",The info you've been given in the previous answers is good.,0.0,0.011551505,0.0,0.0,0.0,0.0,0.0
My guess is that means your cat only marginally likes the food you're feeding him.,Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.,0.12,0.18618886,1.5515738477309546,0.0,0.0,0.0,0.0
Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.,I started to dig into this because you caught my curiosity itch with the question...,0.0,0.08943097,0.0,0.0,0.0,0.0,0.0
Try switching to rats; weanling rats if you need something smaller.,"As mentioned in previous answers, rats and gerbils can be offered instead of mice or in a rotation with mice.",0.68,0.552241,0.8121191578752853,0.0,0.0,0.0,0.0
You should take this animal to a vet right away.,"As covered in the other answers, your only option is to see a vet in order to have surgery done.",0.72,0.5558338,0.7719914118448894,0.0,0.0,0.0,0.0
The main cause of the allergies is proteins in the saliva.,"Allergies to animals, particularly furry ones, can be across the board rather than species specific.",0.44,0.47613415,1.0821230709552765,0.0,0.0,0.0,0.0
There are a few things to help your bun gain a bit of weight.,John Cavan has some reasonable and appropriate methods for increasing a rabbits weight in his answer.,0.6,0.30459446,0.5076574285825094,0.0,0.0,0.0,0.0
Stocking is very subjective to the specific inhabitants as well as the setup and your aquarium experience.,You'll always want to add fish into a tank slowly.,0.36,0.35078847,0.9744124280081856,0.0,0.0,0.0,0.0
The best approach is play with your cat each night in the evening before bedtime.,A trick I did was to grab and hold my cats close if they disturbed me during the night.,0.48,0.57750285,1.2031309306621552,0.0,0.0,0.0,0.0
"I don't have direct experience with bettas, but I've never heard that pairs will work long-term in any male/female combination.",Bettas are highly territorial and no matter what sexes you keep together they will fight.,0.52,0.4680648,0.9001246438576624,0.0,0.0,0.0,0.0
We always put it crushed up in a bit of butter or on a sardine.,"We had a cat that required daily medication, and it was a struggle to give the cat a pill.",0.28,0.10649892,0.3803532836692673,0.0,0.0,0.0,0.0
The biggest reason I can think of is that you're taking away a defence mechanism for the cat.,"Cats don't usually like to have their paws held, touched, or anything like that.",0.32,0.31589562,0.9871738031506538,0.0,0.0,0.0,0.0
"Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill.",Supposedly Danios need to school which mean you need at least 5-8 Danios in your tank.,0.32,0.2768564,0.8651762269437313,0.0,0.0,0.0,0.0
Clean the urinated zone with vinegar (I used to do that when my feline daughter was a baby kitten).,Others have made some good suggestions about how to neutralize the odors in the area.,0.28,0.37947023,1.3552508183888026,0.0,0.0,0.0,0.0
Aristotle didn't put the world at the center of the universe per se.,Why did Aristotle place the earth at the centre of an infinite universe?,0.56,0.5909823,1.0553255677223206,0.0,0.0,0.0,0.0
I don't think that positivism is a position of mostly leftist philosophers.,I am not convinced that positivism is routinely asociated to a leftist ideology.,0.76,0.7705979,1.0139445725240206,0.0,0.0,0.0,0.0
Well for one a being could have a non-physical existance and yet not even be in your mind.,"The difference is huge, as not all non-physical things exist in minds.",0.68,0.52220535,0.7679490482105927,0.0,0.0,0.0,0.0
People who are good at the philosophy of mathematics are mathematicians and not philosophers.,My motivation is that I like to look at things from their roots and go up.,0.0,0.0043765735,0.0,0.0,0.0,0.0,0.0
"The difference between ""necessary"" and ""sufficient"" is the direction of the logical arrow.","sufficient is an upper bound, necessary is a lower bound.",0.4,0.49606833,1.2401708215475082,0.0,0.0,0.0,0.0
"I have no idea why it is voted up, but Rex Kerr's answer begs the question.","It's a tautology, but the mapping between logic and the English-language description is wrong.",0.0,0.15898989,0.0,0.0,0.0,0.0,0.0
"It's true that, under one understanding of ""accessibility"" and ""determining"", your accessibility relation is determined by your axioms.",Accessibility is determined by the axioms of the modal logic you're working within.,0.76,0.736907,0.9696144806711298,0.0,0.0,0.0,0.0
I once met a physicists who held the strong AI position.,"Although I believe Searle is mistaken, I don't think you have found the problem.",0.04,0.0894139,2.235347591340542,0.0,0.0,0.0,0.0
If a statement is not provable an inconsistency or self-contradiction may or will develop that invalidates the system.,Should arrival at this point be the focus for examination of any system?,0.12,0.19780526,1.64837713042895,0.0,0.0,0.0,0.0
The Question is (from Hinduism); do you exist because of pregnancy?,The least that can be said is that we must be born with the ability and 'knowledge' to learn.,0.36,0.16014731,0.4448536369535658,0.0,0.0,0.0,0.0
"I think that for an understanding Wittgenstein's ""solution"", you must take in account the original (historical) context.",Wittgenstein is alluding to how Russell himself solved the Paradox - the theory of ramified types.,0.36,0.5208922,1.4469227857059903,0.0,0.0,0.0,0.0
"Forget for a moment that you ever learned anything about so-called ""complex"" or ""imaginary"" numbers.","As others have already mentioned, numbers are of course abstractions.",0.24,0.2690693,1.1211221416791282,0.0,0.0,0.0,0.0
"The question of time is an incredibly difficult one, which has been treated of philosophers from Aristotle to Heidegger.","wikipedia, as much as it is a supposedly self correcting medium, is not necessarily a definitive account of anything.",0.0,0.151712,0.0,0.0,0.0,0.0,0.0
Not all negative claims can be validly reformulated into positive claims.,I don't think the burden of proof is on positive or negative versions.,0.2,0.6029432,3.0147159099578857,0.0,0.0,0.0,0.0
"As I understand it, nothing that can be changed, or broken down into smaller parts is inherently real.",Our interactions are merely depends on where we put our perception.,0.08,0.23568192,2.946024015545845,0.0,0.0,0.0,0.0
I can imagine a scenario where a single all powerful god create the universe that we know of.,It is the same idea as what Aristotle called the unmoved mover.,0.16,0.2627381,1.6421131789684296,0.0,0.0,0.0,0.0
"When I needed a travel tripod, I also opted for a Trekpod.",An alternative tripod that may serve your needs is the TrekPod.,0.6,0.81766856,1.3627809286117554,0.0,0.0,0.0,0.0
Fast Picture Viewer has an extensive pack for the low price of $9.99 and it appears to cover them all.,Fast Picture Viewer is $9.99 and works just fine on 64-bit Windows 7 (I'm using it myself).,0.76,0.4779771,0.6289172329400715,0.0,0.0,0.0,0.0
There are many compact cameras with underwater housings available from Canon and Olympus.,"There are waterproof compacts that go to 10 meters, such as some of the Olympus Tough models.",0.64,0.5712156,0.8925244212150574,0.0,0.0,0.0,0.0
"Apart from aperture and focal length, depth of field also decreases with camera-subject distance.","The wider your aperture, the smaller your focal depth will be.",0.52,0.5772145,1.1100278450892522,0.0,0.0,0.0,0.0
When printed on a lens the f-stop is usually expressed as a ratio with a colon (i.e.,It refers to the maximum f-stop (which is defined as the ratio of focal length to effective aperture diameter).,0.6,0.54965055,0.9160842498143514,0.0,0.0,0.0,0.0
"You need to be embedding a color profile in you image, as also using a browser that supports color management.","In my experience, when the final production will be in sRGB, use that color profile from start to finish.",0.52,0.4241386,0.8156511646050673,0.0,0.0,0.0,0.0
"I have a few Nikon lenses, and a Sigma 10-20mm for super-wide shots.","If your interest is primarily the optics, you need to look at individual lenses, not brands as a whole.",0.36,0.45676646,1.268795712126626,0.0,0.0,0.0,0.0
I have found there is no single best way to increase size.,There are a very wide variety of solutions for resizing and sharpening images for use on the web.,0.52,0.22217488,0.4272593901707576,0.0,0.0,0.0,0.0
I've used Paint Shop Pro and DxO Optics Pro on Windows.,"In Linux I use Bibble, which is has some warts but which is the only serious option AFAICT.",0.16,-0.016156128,-0.1009757979772985,0.0,0.0,0.0,0.0
A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).,"Some cards are too slow to accept an HD stream, so you need one that is fast enough.",0.32,0.4718031,1.4743846841156485,0.0,0.0,0.0,0.0
"Here are many samples: Pbase.com Out of the 16k photos there, I'm sure some are with a d700.","It's a 1:1 lens, so that means that the size of the subject will be the same size on the sensor.",0.12,0.12971193,1.0809327165285747,0.0,0.0,0.0,0.0
"Same here, I've the 50mm f/1.4, and as my fastest lens I couldn't live without it for concerts and low-light photography.","I have the 18-55, 50/1.8 and 50/1.4 as well as the 20D - superseded by a 50D.",0.52,0.3418873,0.6574755677810081,0.0,0.0,0.0,0.0
"I use Elinchrom Skyports, but if money is not an issue then go for PocketWizards.","Or just go with the ultra-cheap YongNuo RF-602, which give you a lot of bang for the buck.",0.24,0.3293148,1.37214499215285,0.0,0.0,0.0,0.0
"The short answer is that yes, you can do this.","Speaking from my own experience, I would rather carry different ND filters that combine two polarisers.",0.0,0.058097064,0.0,0.0,0.0,0.0,0.0
"The terminology is usually called ""Destructive vs Non Destructive"" editing.",Lossless / nondestructive edits are reversible and would entail transforming and/or appending the data in a way that could be reversed.,0.48,0.5367466,1.1182221273581188,0.0,0.0,0.0,0.0
"For what it's worth, dirt on the lens might not be as detrimental as you would think.","Regular dish washing fluid is great for removing grease, as it not only dissolves it but also binds it.",0.08,0.11258037,1.4072545804083347,0.0,0.0,0.0,0.0
"Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled.","If I had to pick, Linhof would be my choice.",0.12,0.041433297,0.3452774758140246,0.0,0.0,0.0,0.0
"Anil, there certainly is a difference in results, mainly in image quality.","If you want to learn photography, almost any camera will do to start with.",0.2,0.21276423,1.063821166753769,0.0,0.0,0.0,0.0
"Freezing motion generally requires one, maybe two things: fast shutter speed, and flash at the right time.","In addition to @Pearsonartphoto's answer, you can use flash (either the built-in or better yet, an extarnal) to freeze the motion.",0.52,0.64494175,1.2402725907472465,0.0,0.0,0.0,0.0
Federal DOMA does not test the full faith and credit clause so much as the 9th and 10th Amendments to the Constitution.,DOMA as a congressional statute could not violate the Full Faith and Credit Clause of the Constitution.,0.8,0.64817333,0.8102166652679443,0.0,0.0,0.0,0.0
Public employees can unionize because the law allows them to.,The legal reasons why public employees can unionize have been elsewhere described.,0.72,0.7088742,0.98454753557841,0.0,0.0,0.0,0.0
The U.S. appears to have a smaller shadow economy for a few reasons in no particular order.,There are three main factors that drive the low shadow economy in the US.,0.52,0.649274,1.2486038299707265,0.0,0.0,0.0,0.0
"Leaving aside heath care angle, you are working from a flawed premise that waging war doesn't save lives.",Healthcare They would probably reject your implied claim that Obama's healthcare law will save lives.,0.32,0.31048614,0.9702691808342934,0.0,0.0,0.0,0.0
The president is not really all that important for German people.,The function of the german president is almost just representative.,0.8,0.6331093,0.7913865894079208,0.0,0.0,0.0,0.0
"In a ""first-past-the-post"" system, it is difficult to sustain more than two parties.","While the 'first-past-the-post system favours two parties, it certainly doesn't guarantee the marginalization of third parties.",0.6,0.6233481,1.0389135281244914,0.0,0.0,0.0,0.0
The part of economics that is most like physics is called microeconomics.,Side note first: I don't think that physicists always agree on their theories and predictions.,0.12,0.181564,1.5130333602428436,0.0,0.0,0.0,0.0
"Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine.",I am sure this is more phylosophical and ethical question than it seems.,0.0,0.09253361,0.0,0.0,0.0,0.0,0.0
"Most people want not only to be WELL off, but to become BETTER off as time goes by.","To start, the main drivers of economic growth are resources, technology, and institutions.",0.08,0.06018634,0.7523292675614357,0.0,0.0,0.0,0.0
I'm not yet able to answer if the phenomenon has an official PoliSci name.,"There are 2 problems with the viewpoint you presented in the question, which explain the seeming contradiction.",0.08,0.07922485,0.9903105907142162,0.0,0.0,0.0,0.0
"No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority.","There is always ""transitional authority"" by virtue of the writing of regulations.",0.4,0.2768901,0.6922252476215363,0.0,0.0,0.0,0.0
Russian Federal Law is actually quite specific on this one and not as arbitrary as argued.,"The last round of presidential elections in Russia was held on March 4th, 2012 and December 4th, 2011 for the Duma.",0.12,0.25265488,2.105457335710525,0.0,0.0,0.0,0.0
This question has already been widely discussed and answered on Skeptics.,"Minimum wage laws hurt the least skilled, least productive the most.",0.0,-0.12034658,0.0,0.0,0.0,0.0,0.0
According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist.,"As with the definition of Palestine, the definition of Israel varies depending on whom you ask.",0.64,0.24225071,0.3785167355090379,0.0,0.0,0.0,0.0
Because there are more effective ways for Her Majesty to change or veto laws.,They do not veto laws because nobody will ever adopt a law which is contrary to the expressed queen's will.,0.56,0.3543232,0.6327200148786817,0.0,0.0,0.0,0.0
"Absolute majority always defined by the institution, or the context.","In countries like India, when you have 2/3 of the seats of all parliament, you have absolute majority.",0.52,0.35068813,0.674400249352822,0.0,0.0,0.0,0.0
Professor Burkhauser has done extensive research on who is hurt by higher minimum wages.,"Minimum wage laws hurt the least skilled, least productive the most.",0.56,0.3027323,0.5405933729239872,0.0,0.0,0.0,0.0
The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent.,"This is still a representational form of gov't, but with a unique twist.",0.04,0.104680315,2.617007866501808,0.0,0.0,0.0,0.0
"Before you want to start the study of a subject, figure out what you want to achieve.","As Eugene suggests, try to figure out what you want to achieve.",0.64,0.5074285,0.7928570732474327,0.0,0.0,0.0,0.0
Eclipse Below are list of eclipse shortcuts which I use almost everyday.,"To train yourself to use keyboard shortcuts, unplug your mouse for a few days.",0.12,0.27348745,2.279062072436015,0.0,0.0,0.0,0.0
"As others have mentioned, the iRobot Roomba is an excellent example of a household robot which does meaningful work.",I've been happy with the iRobot Roomba for floor cleaning.,0.72,0.5847814,0.8121964004304674,0.0,0.0,0.0,0.0
The important thing I try to remember is just to pay attention.,I have been reading on this topic since I have asked this question.,0.0,0.007385839,0.0,0.0,0.0,0.0,0.0
I think you need to apply a little statistical thinking to this.,One general key to not feeling dejected is to avoid comparing yourself to others.,0.0,0.1760694,0.0,0.0,0.0,0.0,0.0
"A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.",The issue is that it never becomes useful in its true meaning.,0.0,0.0402575,0.0,0.0,0.0,0.0,0.0
Here's a technique  I've developed without being aware of it: Multiple Browsers.,I agree with others that tracking your time is fundamental to the solution.,0.0,0.08158218,0.0,0.0,0.0,0.0,0.0
I have a standing/sitting desk at work and really like it.,"As mentioned by other responders, it turns out that using a standing desk isn't necessarily a perfect solution.",0.44,0.35450122,0.805684585462917,0.0,0.0,0.0,0.0
Even though the question has been answered I would like to add my answer .,"I don't know if I should say this, but if your job is making you anxious.",0.0,0.16111554,0.0,0.0,0.0,0.0,0.0
Your brain is already beginning to wind down as you see the end in sight.,I'm writing here a few tips that can help you with motivation.,0.08,0.12278053,1.5347566455602646,0.0,0.0,0.0,0.0
To stick with the traditional pomodoro technique this is considered an interruption.,There is actually functionality in most browsers already in place to do just this.,0.0,0.15437135,0.0,0.0,0.0,0.0,0.0
I think 90 days is the absolute most you can plan out in a single time period.,Definitely plan a month ahead - it's totally OK for your plans to change - just amend them as they do.,0.52,0.31953335,0.6144872078528771,0.0,0.0,0.0,0.0
"The user needs to evaluate for his/herself the cost/benefit of an ""obvious"" efficiency tool, such as macros.",Instead of trying to force specific answers or method's on them.,0.16,0.056467935,0.3529245965182781,0.0,0.0,0.0,0.0
I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job.,Buy a 3 panel screen and use it to separate the work area from the sleeping area.,0.08,0.15470222,1.933777704834938,0.0,0.0,0.0,0.0
I'd start by reading David Allen's book: Getting Things Done.,I'm considering spending the $48 per month on the GTD (Getting things done) system advertised by David Allen.,0.6,0.36509377,0.6084896127382915,0.0,0.0,0.0,0.0
The best way to clear your head after a study session is by taking on a vigorous physical exercise (min.,What works for me is to switch the subjects and take frequent breaks.,0.44,0.31717312,0.7208480076356367,0.0,0.0,0.0,0.0
I disagree with Josh Bruce on some of his tips.,Research does indicate that sleeping after studying is a pretty good rule-of-thumb.,0.12,-0.008650202,-0.0720850192010402,0.0,0.0,0.0,0.0
"Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.",My GTD system is effectively 100 percent electronic--as described in detail here.,0.68,0.4497304,0.6613682298099293,0.0,0.0,0.0,0.0
Feel the fear... And do it anyway The book recommends to feel the fear.,13 Tips To Face Your Fear and Enjoy the Ride seems interesting.,0.44,0.31687802,0.7201773199168119,0.0,0.0,0.0,0.0
I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them.,http://www.varidesk.com/ There is also the hand-made/DIY version for which you could obtain design templates for.,0.36,0.09446595,0.2624054128925006,0.0,0.0,0.0,0.0
I would say the best thing for me is to have a proper and consistent sleep schedule.,"There's also FreakyAlarm for iOS, which makes you solve simple logic/math problems before the alarm will turn off.",0.16,0.12578802,0.786175113171339,0.0,0.0,0.0,0.0
"Some studies suggest open-space environments lower working efficiency with 2-10% due to interruptions, stress and noise.",There's an iPhone app called Groups which might be helpful.,0.0,-0.0070240293,0.0,0.0,0.0,0.0,0.0
Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly.,I think a learning attitude is the founding skill of a self-taught person.,0.32,0.37541336,1.1731667444109917,0.0,0.0,0.0,0.0
There is a relatively narrow set of people who are eligible to be wandering in the restricted areas.,The capital severely punishes people who head out to the restricted areas (e.g.,0.56,0.3919369,0.699887318270547,0.0,0.0,0.0,0.0
I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language.,"The most extensive Vulcan language was made by fans in the 60's, especially by linguist Dorothy Jones Heydt.",0.33,0.28146228,0.8529160058859623,0.0,0.0,0.0,0.0
I'd be more inclined to believe that it's some sort of ring world.,"It is not hollow, it is round just as our world.",0.36,0.41929427,1.1647062997023263,0.0,0.0,0.0,0.0
"On the one hand, there’s nothing in canon to suggest that the Time Turners could go forwards in time.",Time Turners were explicitly mentioned for use in going back in time.,0.56,0.5505736,0.983167120388576,0.0,0.0,0.0,0.0
I was invited in to pitch story ideas to Ron Moore at ST:TNG.,It's obviously possible for it to leave the field without harm - it occurred.,0.0,0.046235614,0.0,0.0,0.0,0.0,0.0
"First of all, let me say that there seems to be 3 main traits to casting a spell.",I always thought that Harry seemed to learn from the Half-Blood Prince better than he did from other sources.,0.12,0.2545255,2.121045937140783,0.0,0.0,0.0,0.0
I started watching the Stargate series by watching Atlantis first!,"Without delving into an in-depth analysis of Atlantis and Universe, I'll try and be as succinct as possible.",0.36,0.34067938,0.9463316036595238,0.0,0.0,0.0,0.0
I voted for the dyson sphere as being the biggest realistic.,"Allen Steele's book Hex describes a Dyson sphere, but made of hexagons, 1000 miles (K?",0.08,0.50987256,6.373406946659088,0.0,0.0,0.0,0.0
It was before the season began because Amy saw the woman before the Silence took her.,"The exact timeline hasn't been listed yet, but there are a few assumptions we can make.",0.04,0.18351856,4.587963968515396,0.0,0.0,0.0,0.0
We have two parallel worlds in collision or maybe more.,Our intrepid heroes also didn't pursue the child who was in the spacesuit.,0.0,0.05574186,0.0,0.0,0.0,0.0,0.0
"Dick was an idea guy and a people guy, not a science guy.",Most of Philip K Dick's works aren't hard Sci-Fi in the least.,0.28,0.46306843,1.6538158059120176,0.0,0.0,0.0,0.0
"First, we must consider that ""Sphere"" is less Hard SF and more soft SF, thriller, airport novel and such.","""Fins"" on real spacecraft are usually for one of two purposes: solar panels or thermal radiators.",0.0,0.19971183,0.0,0.0,0.0,0.0,0.0
"According to canon, Leia was an expert in combat, especially shooting (this is from EU books).","In real-world combat, most fire is used to suppress the enemy, not kill them.",0.12,0.26250687,2.187557270129522,0.0,0.0,0.0,0.0
I don't think we have a solid theory of mammal speciation.,The short answer is that evolution couldn't create gills in humans.,0.16,0.47085118,2.942819893360138,0.0,0.0,0.0,0.0
"Here is the 2006 cover release, choice B in your question is the 2006 version.",Wikipedia's compilation of Time Travel Rules is a good resource to check about this subject.,0.04,0.057252035,1.431300863623619,0.0,0.0,0.0,0.0
"Sign language maybe, since there is no tone to convey meaning, emotion or intent.",It is safe to say that body posture plays a big role in all languages.,0.44,0.27865708,0.633311542597684,0.0,0.0,0.0,0.0
"Remember, from the Fleet's point of view, the rest of the galaxy is what's moving and experiencing time dilation.","Well, it really depends on how long he was there, and the exact speed of the Fleet.",0.36,0.3691851,1.025514139069451,0.0,0.0,0.0,0.0
This idea has been around since the beginning of myth and storytelling.,The science behind superheroes might shed some light on this topic.,0.04,0.37067333,9.26683321595192,0.0,0.0,0.0,0.0
Is it possible for a match to get tie even after applying D/L method?,"Yes, it's possible for a match to get tie after applying the D/L method.",0.8,0.9392194,1.1740242689847946,0.0,0.0,0.0,0.0
Yes a team can use the same player for both bowling and batting in a super over.,There's no rule that decides which players can be picked for bowling/batting in the Super Over.,0.84,0.5610245,0.6678862940697443,0.0,0.0,0.0,0.0
It is simply the number of balls bowled divided by the number of wickets taken.,Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.,0.88,0.7052665,0.8014391769062389,0.0,0.0,0.0,0.0
"Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually.","Yes, the receiver needs to wait until the ball touches his playing area, otherwise it counts as being obstructed.",0.6,0.54125667,0.9020944436391196,0.0,0.0,0.0,0.0
"We only used Fartlek as a fitness measurement, and as a bit of fun.",Fartlek is not more effective than any proper interval training - just more fun!,0.52,0.5901071,1.134821314078111,0.0,0.0,0.0,0.0
If the number of fours hit by two teams are also equal then both teams will get 1 point each.,This is the rule if the runs scored by two teams in Super Over is equal...,0.12,0.49677697,4.139808068672816,0.0,0.0,0.0,0.0
Women first appeared in the modern Olympics in Croquet at the 1900 Olympics.,"In 1900, the second modern Olympic games, 22 women competed in 5 events: tennis, sailing, croquet, equestrian, and golf.",0.64,0.676128,1.0564499534666538,0.0,0.0,0.0,0.0
"It is hard to speak for a team, know what their strategy is going into a draft.",Drafting has changed dramatically with the new collective bargaining agreement.,0.52,0.32649362,0.6278723478317261,0.0,0.0,0.0,0.0
"To play golf, the first thing you need is a set of clubs.","Having fairly recently taken up the sport myself, I feel your discomfort.",0.24,0.2011191,0.8379962295293808,0.0,0.0,0.0,0.0
"Yes, dew (wetness in the environment) factor can change the direction of a match.",Another disadvantage of the dew factor is that it makes hitting boundaries difficult.,0.6,0.5783559,0.9639265139897664,0.0,0.0,0.0,0.0
"Reading your post, made me think of my younger years !!",I'd say you need to distract yourself from the bigger picture.,0.0,0.090583265,0.0,0.0,0.0,0.0,0.0
There is NO good reason for the failure to implement video plays in professional soccer.,There is another problem with applying instant replays beyond just interrupting the flow of the game.,0.52,0.28154936,0.541441085246893,0.0,0.0,0.0,0.0
"Basically, the rule is that you must play the ball, and not the man, until someone catches the ball.","It is fairly simple to understand, somewhat harder to referee.",0.24,0.3949024,1.6454267005125682,0.0,0.0,0.0,0.0
"At the highest level, a pace setter helps ensure they meet their game plan for the race exactly.",From personal experience I found that a pace setter to be incredibly helpful.,0.56,0.6249747,1.1160262993403842,0.0,0.0,0.0,0.0
I can think of three key factors that are quite logical conjectures.,There have been quite a few studies in football/soccer discussing home field advantage.,0.04,0.13795419,3.448854759335518,0.0,0.0,0.0,0.0
The movement of the ball in the air is called swing bowling.,Both of these styles of bowling are performed by bowlers who are medium pace or fast bowlers.,0.36,0.6036657,1.676849193043179,0.0,0.0,0.0,0.0
"Actually, it's much more easier to count the one NOT on the same continent.","That is also the recommended strategy for marathons, if you are going for time.",0.0,0.088047385,0.0,0.0,0.0,0.0,0.0
Red ball under yellow floodlight takes on a brownish color which is very similar to the color of the pitch.,I am too a hobby swimmer but as part of my triathlon training.,0.0,-0.038501672,0.0,0.0,0.0,0.0,0.0
"No, there is no specific criteria for giving the man of the match award.","As per the rules, MoM award is decide by the commentry pannel.",0.6,0.15674978,0.2612496415774027,0.0,0.0,0.0,0.0
"I can't think of the specifics, but I seem to remember this scenario from many years ago.","The Laws of Cricket say that you can declare any innings, no matter what the agreed length is.",0.0,0.0005472228,0.0,0.0,0.0,0.0,0.0
"As per FIFA's ""Equipment Regulations"", Section 22, only the goalkeeper is permitted to wear a cap.","Although headgear is allowed to be worn, it is not advised for anyone other than the goalkeeper.",0.48,0.49192107,1.0248355567455292,0.0,0.0,0.0,0.0
"Glad to hear you've started playing hockey, its a great sport!",A general rule of thumb is every 5-6 hours of skating.,0.08,0.19730093,2.466261573135853,0.0,0.0,0.0,0.0
I prefer to run the second half 1-2 minutes faster then the first.,I would definitely go for a slightly slower first half.,0.52,0.5186119,0.997330592228816,0.0,0.0,0.0,0.0
It was random that she faced Li Na in the first round - not because she's seeded/ranked #127.,"This was too long for a comment, so I am posting it as a CW-answer.",0.0,0.0994602,0.0,0.0,0.0,0.0,0.0
For the most part you can apply at any US consulate.,Generally you're supposed to apply at the US consulate at your place of residence.,0.72,0.83676016,1.1621668934822085,0.0,0.0,0.0,0.0
"There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service.",There are a few airlines which operate flights at lower fares.,0.36,0.4947875,1.3744097616937423,0.0,0.0,0.0,0.0
"I'd suggest you find a bank in your local country, and consider opening a Euro denominated bank account with them.",I am not sure if you can open a bank account in France if you are not a resident.,0.32,0.5261375,1.6441795974969864,0.0,0.0,0.0,0.0
"As I remember, in Geneva at least, there are open air markets on a weekly basis.",This page list all the big Christmas markets in Switzerland.,0.4,0.32673347,0.8168336749076843,0.0,0.0,0.0,0.0
My experience is that a normal taxi is always cheaper.,When using a regular taxi make sure it's with a reputable company or you agree upon the rate upfront.,0.4,0.57291824,1.4322955906391144,0.0,0.0,0.0,0.0
I had a similar issue but in what seemed to be a simpler situation.,I'm actually about to do the same thing when transferring at London Heathrow.,0.0,0.13602269,0.0,0.0,0.0,0.0,0.0
A technical stop is for the benefit of the PLANE.,"Usually it's a refuelling stop, and you just sit on the plane.",0.52,0.704538,1.354880745594318,0.0,0.0,0.0,0.0
"Kyoto, at least does, as described here: JR Kyoto Station.",Coin lockers are a feature of most stations in Japan.,0.08,0.27738482,3.467310220003128,0.0,0.0,0.0,0.0
"There's a geek answer to this, and a practical answer to this.",It's pretty ridiculous that I've seen airlines ask for these to be turned off at times.,0.0,-0.040176567,0.0,0.0,0.0,0.0,0.0
"I visited Peru in August, starting from Lima and touring for three weeks.",Cusco: High: 70F Low: 40F This is just before the rainy season (Dec-Mar) and crowds are general less.,0.04,0.08634395,2.1585987880826,0.0,0.0,0.0,0.0
"Generally, almost wherever I go, I find it's easiest to get money out of the ATM.","There are plenty of ATMs and Exchanges all around the city, especially in city center.",0.36,0.44509822,1.236383948061201,0.0,0.0,0.0,0.0
The most obvious is the oldest long distance walk in Scotland: The West Highland Way.,Look at this: http://www.capewrathtrail.co.uk/ You could do it in stages.,0.32,0.049671426,0.1552232075482607,0.0,0.0,0.0,0.0
The answer will depend significantly on what country you're traveling to.,"As someone who has always travelled with a lot of prescription medication, I always declare it.",0.2,0.25750577,1.2875288724899292,0.0,0.0,0.0,0.0
"There are trains via Knin, which means a large detour inland (there just isn't a coastal line).",As others have said if you want to get to Split the best public transport offering is by bus.,0.12,0.25278008,2.1065006653467817,0.0,0.0,0.0,0.0
Would going on a cargo ship count as a tour?,"Ozbus offer a 29 week tour of South America, starting and finishing in Quito.",0.2,0.2657163,1.3285815715789795,0.0,0.0,0.0,0.0
English works everywhere with people buying and selling things and in the hospitality and tourism busniness.,I traveled around Maharashtra (including Mumbai) and Andhra Pradesh and I had no problem getting by with just English.,0.56,0.29152733,0.5205845194203512,0.0,0.0,0.0,0.0
I think the dual goals have a lot to do with the purpose of the antagonist.,I think it's going to depend on what the reasons are.,0.52,0.40423375,0.7773726032330439,0.0,0.0,0.0,0.0
"There is nothing wrong with the phrase ""simple sample service"".","The minimal change needed to avoid disconcerting alliteration is to just call it a ""simple example service"".",0.68,0.4521335,0.664902215494829,0.0,0.0,0.0,0.0
I've started my own tool since I didn't like yWriter and Storybook.,"I've tried many of the things mentioned above, but they never really worked for me.",0.32,0.27077407,0.8461689576506615,0.0,0.0,0.0,0.0
"Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice.",I believe this is perfectly acceptable and does a good job of emphasising your point.,0.8,0.40483314,0.5060414224863052,0.0,0.0,0.0,0.0
"For fiction, I have little proof to show of blogs being published as print and/or ebooks.","To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.",0.36,0.49661437,1.3794843521383071,0.0,0.0,0.0,0.0
