sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).,"Some cards are too slow to accept an HD stream, so you need one that is fast enough.",0.32,0.3872983346207417,1.2103072956898178,0.0,0.0,0.0,0.0,0.3563567912489793,1.1136149726530604,0.0,0.0,0.0,0.0
"Here are many samples: Pbase.com Out of the 16k photos there, I'm sure some are with a d700.","It's a 1:1 lens, so that means that the size of the subject will be the same size on the sensor.",0.12,0.3333333333333334,2.7777777777777786,0.0,0.0,0.0,0.0,0.0842478419555781,0.7020653496298176,0.0,0.0,0.0,0.0
"Same here, I've the 50mm f/1.4, and as my fastest lens I couldn't live without it for concerts and low-light photography.","I have the 18-55, 50/1.8 and 50/1.4 as well as the 20D - superseded by a 50D.",0.52,0.4082482904638631,0.7850928662766598,0.0,0.0,0.0,0.0,0.1443478152238035,0.2775919523534683,0.0,0.0,0.0,0.0
"I use Elinchrom Skyports, but if money is not an issue then go for PocketWizards.","Or just go with the ultra-cheap YongNuo RF-602, which give you a lot of bang for the buck.",0.24,0.2041241452319315,0.8505172717997148,0.0,0.0,0.0,0.0,0.0459879003796623,0.1916162515819265,0.0,0.0,0.0,0.0
"The short answer is that yes, you can do this.","Speaking from my own experience, I would rather carry different ND filters that combine two polarisers.",0.0,0.3692744729379982,0.0,0.0,0.0,0.0,0.0,0.4741429098272456,0.0,0.0,0.0,0.0,0.0
"The terminology is usually called ""Destructive vs Non Destructive"" editing.",Lossless / nondestructive edits are reversible and would entail transforming and/or appending the data in a way that could be reversed.,0.48,0.3872983346207416,0.8068715304598785,0.0,0.0,0.0,0.0,0.3333207268739869,0.6944181809874729,0.0,0.0,0.0,0.0
"For what it's worth, dirt on the lens might not be as detrimental as you would think.","Regular dish washing fluid is great for removing grease, as it not only dissolves it but also binds it.",0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled.","If I had to pick, Linhof would be my choice.",0.12,0.2236067977499789,1.8633899812498247,0.0,0.0,0.0,0.0,0.1812739333737009,1.5106161114475078,0.0,0.0,0.0,0.0
"Anil, there certainly is a difference in results, mainly in image quality.","If you want to learn photography, almost any camera will do to start with.",0.2,0.2886751345948129,1.4433756729740643,0.0,0.0,0.0,0.0,0.1084403588456849,0.5422017942284248,0.0,0.0,0.0,0.0
"Freezing motion generally requires one, maybe two things: fast shutter speed, and flash at the right time.","In addition to @Pearsonartphoto's answer, you can use flash (either the built-in or better yet, an extarnal) to freeze the motion.",0.52,0.3086066999241838,0.5934744229311227,0.0,0.0,0.0,0.0,0.0755632127022653,0.1453138705812795,0.0,0.0,0.0,0.0
Federal DOMA does not test the full faith and credit clause so much as the 9th and 10th Amendments to the Constitution.,DOMA as a congressional statute could not violate the Full Faith and Credit Clause of the Constitution.,0.8,0.5555555555555556,0.6944444444444444,0.0,0.0,0.0,0.0,0.2685114778269922,0.3356393472837403,0.0,0.0,0.0,0.0
Public employees can unionize because the law allows them to.,The legal reasons why public employees can unionize have been elsewhere described.,0.72,0.4082482904638631,0.5670115145331431,0.0,0.0,0.0,0.0,0.1204537037744348,0.1672968107978261,0.0,0.0,0.0,0.0
The U.S. appears to have a smaller shadow economy for a few reasons in no particular order.,There are three main factors that drive the low shadow economy in the US.,0.52,0.5477225575051662,1.053312610586858,0.0,0.0,0.0,0.0,0.5609157948659051,1.0786842208959715,0.0,0.0,0.0,0.0
"Leaving aside heath care angle, you are working from a flawed premise that waging war doesn't save lives.",Healthcare They would probably reject your implied claim that Obama's healthcare law will save lives.,0.32,0.3651483716701107,1.141088661469096,0.0,0.0,0.0,0.0,0.0806452417154963,0.2520163803609259,0.0,0.0,0.0,0.0
The president is not really all that important for German people.,The function of the german president is almost just representative.,0.8,0.3380617018914066,0.4225771273642582,0.0,0.0,0.0,0.0,0.1059584453901986,0.1324480567377483,0.0,0.0,0.0,0.0
"In a ""first-past-the-post"" system, it is difficult to sustain more than two parties.","While the 'first-past-the-post system favours two parties, it certainly doesn't guarantee the marginalization of third parties.",0.6,0.2886751345948129,0.4811252243246882,0.0,0.0,0.0,0.0,0.0624716711271151,0.1041194518785253,0.0,0.0,0.0,0.0
The part of economics that is most like physics is called microeconomics.,Side note first: I don't think that physicists always agree on their theories and predictions.,0.12,0.1443375672974064,1.2028130608117205,0.0,0.0,0.0,0.0,0.2480929677400942,2.0674413978341186,0.0,0.0,0.0,0.0
"Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine.",I am sure this is more phylosophical and ethical question than it seems.,0.0,0.3380617018914066,0.0,0.0,0.0,0.0,0.0,0.5159820132806555,0.0,0.0,0.0,0.0,0.0
"Most people want not only to be WELL off, but to become BETTER off as time goes by.","To start, the main drivers of economic growth are resources, technology, and institutions.",0.08,0.4330127018922194,5.412658773652742,0.0,0.0,0.0,0.0,0.142757021761006,1.7844627720125756,0.0,0.0,0.0,0.0
I'm not yet able to answer if the phenomenon has an official PoliSci name.,"There are 2 problems with the viewpoint you presented in the question, which explain the seeming contradiction.",0.08,0.2581988897471611,3.2274861218395143,0.0,0.0,0.0,0.0,0.0950035854034078,1.1875448175425982,0.0,0.0,0.0,0.0
"No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority.","There is always ""transitional authority"" by virtue of the writing of regulations.",0.4,0.3813850356982369,0.9534625892455924,0.0,0.0,0.0,0.0,0.4043523126834007,1.010880781708502,0.0,0.0,0.0,0.0
Russian Federal Law is actually quite specific on this one and not as arbitrary as argued.,"The last round of presidential elections in Russia was held on March 4th, 2012 and December 4th, 2011 for the Duma.",0.12,0.2236067977499789,1.8633899812498247,0.0,0.0,0.0,0.0,0.0753974728230441,0.6283122735253677,0.0,0.0,0.0,0.0
This question has already been widely discussed and answered on Skeptics.,"Minimum wage laws hurt the least skilled, least productive the most.",0.0,0.1825741858350553,0.0,0.0,0.0,0.0,0.0,0.0360516980164119,0.0,0.0,0.0,0.0,0.0
According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist.,"As with the definition of Palestine, the definition of Israel varies depending on whom you ask.",0.64,0.25,0.390625,0.0,0.0,0.0,0.0,0.0904445595284912,0.1413196242632675,0.0,0.0,0.0,0.0
Because there are more effective ways for Her Majesty to change or veto laws.,They do not veto laws because nobody will ever adopt a law which is contrary to the expressed queen's will.,0.56,0.3651483716701107,0.6520506636966263,0.0,0.0,0.0,0.0,0.1193777643513268,0.2131745791987979,0.0,0.0,0.0,0.0
"Absolute majority always defined by the institution, or the context.","In countries like India, when you have 2/3 of the seats of all parliament, you have absolute majority.",0.52,0.1336306209562121,0.2569819633773311,0.0,0.0,0.0,0.0,0.0453158933722924,0.08714594879287,0.0,0.0,0.0,0.0
Professor Burkhauser has done extensive research on who is hurt by higher minimum wages.,"Minimum wage laws hurt the least skilled, least productive the most.",0.56,0.1924500897298752,0.3436608745176344,0.0,0.0,0.0,0.0,0.3839422443532375,0.6856111506307813,0.0,0.0,0.0,0.0
The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent.,"This is still a representational form of gov't, but with a unique twist.",0.04,0.3535533905932738,8.838834764831846,0.0,0.0,0.0,0.0,0.276017211279236,6.9004302819809,0.0,0.0,0.0,0.0
"Before you want to start the study of a subject, figure out what you want to achieve.","As Eugene suggests, try to figure out what you want to achieve.",0.64,0.4999999999999999,0.7812499999999998,0.0,0.0,0.0,0.0,0.2901044799661522,0.4532882499471127,0.0,0.0,0.0,0.0
Eclipse Below are list of eclipse shortcuts which I use almost everyday.,"To train yourself to use keyboard shortcuts, unplug your mouse for a few days.",0.12,0.2886751345948129,2.405626121623441,0.0,0.0,0.0,0.0,0.1130927588264257,0.9424396568868814,0.0,0.0,0.0,0.0
"As others have mentioned, the iRobot Roomba is an excellent example of a household robot which does meaningful work.",I've been happy with the iRobot Roomba for floor cleaning.,0.72,0.2886751345948129,0.4009376869372402,0.0,0.0,0.0,0.0,0.089607771226097,0.1244552378140236,0.0,0.0,0.0,0.0
The important thing I try to remember is just to pay attention.,I have been reading on this topic since I have asked this question.,0.0,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0576173471058945,0.0,0.0,0.0,0.0,0.0
I think you need to apply a little statistical thinking to this.,One general key to not feeling dejected is to avoid comparing yourself to others.,0.0,0.2279211529192759,0.0,0.0,0.0,0.0,0.0,0.2709215717281258,0.0,0.0,0.0,0.0,0.0
"A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.",The issue is that it never becomes useful in its true meaning.,0.0,0.5590169943749475,0.0,0.0,0.0,0.0,0.0,0.1251820001363666,0.0,0.0,0.0,0.0,0.0
Here's a technique  I've developed without being aware of it: Multiple Browsers.,I agree with others that tracking your time is fundamental to the solution.,0.0,0.3872983346207417,0.0,0.0,0.0,0.0,0.0,0.127867215778609,0.0,0.0,0.0,0.0,0.0
I have a standing/sitting desk at work and really like it.,"As mentioned by other responders, it turns out that using a standing desk isn't necessarily a perfect solution.",0.44,0.5477225575051662,1.244823994329923,0.0,0.0,0.0,0.0,0.5628310269621177,1.2791614249139038,0.0,0.0,0.0,0.0
Even though the question has been answered I would like to add my answer .,"I don't know if I should say this, but if your job is making you anxious.",0.0,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0763669596386915,0.0,0.0,0.0,0.0,0.0
Your brain is already beginning to wind down as you see the end in sight.,I'm writing here a few tips that can help you with motivation.,0.08,0.1999999999999999,2.5,0.0,0.0,0.0,0.0,0.0320629764002723,0.4007872050034039,0.0,0.0,0.0,0.0
To stick with the traditional pomodoro technique this is considered an interruption.,There is actually functionality in most browsers already in place to do just this.,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0386203614647453,0.0,0.0,0.0,0.0,0.0
I think 90 days is the absolute most you can plan out in a single time period.,Definitely plan a month ahead - it's totally OK for your plans to change - just amend them as they do.,0.52,0.1825741858350553,0.3511042035289526,0.0,0.0,0.0,0.0,0.0282451536586584,0.0543176031897277,0.0,0.0,0.0,0.0
"The user needs to evaluate for his/herself the cost/benefit of an ""obvious"" efficiency tool, such as macros.",Instead of trying to force specific answers or method's on them.,0.16,0.4472135954999579,2.795084971874737,0.0,0.0,0.0,0.0,0.1446731064797526,0.9042069154984542,0.0,0.0,0.0,0.0
I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job.,Buy a 3 panel screen and use it to separate the work area from the sleeping area.,0.08,0.2236067977499789,2.795084971874737,0.0,0.0,0.0,0.0,0.0367299194212802,0.4591239927660037,0.0,0.0,0.0,0.0
I'd start by reading David Allen's book: Getting Things Done.,I'm considering spending the $48 per month on the GTD (Getting things done) system advertised by David Allen.,0.6,0.2581988897471611,0.4303314829119353,0.0,0.0,0.0,0.0,0.1117208329879141,0.1862013883131902,0.0,0.0,0.0,0.0
The best way to clear your head after a study session is by taking on a vigorous physical exercise (min.,What works for me is to switch the subjects and take frequent breaks.,0.44,0.3651483716701107,0.8298826628866154,0.0,0.0,0.0,0.0,0.4442957541209458,1.009763077547604,0.0,0.0,0.0,0.0
I disagree with Josh Bruce on some of his tips.,Research does indicate that sleeping after studying is a pretty good rule-of-thumb.,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.",My GTD system is effectively 100 percent electronic--as described in detail here.,0.68,0.1889822365046136,0.2779150536832552,0.0,0.0,0.0,0.0,0.0342929234226654,0.0504307697392138,0.0,0.0,0.0,0.0
Feel the fear... And do it anyway The book recommends to feel the fear.,13 Tips To Face Your Fear and Enjoy the Ride seems interesting.,0.44,0.2721655269759087,0.6185580158543379,0.0,0.0,0.0,0.0,0.0507582579780625,0.1153596772228693,0.0,0.0,0.0,0.0
I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them.,http://www.varidesk.com/ There is also the hand-made/DIY version for which you could obtain design templates for.,0.36,0.2236067977499789,0.6211299937499416,0.0,0.0,0.0,0.0,0.0390998893179807,0.1086108036610576,0.0,0.0,0.0,0.0
I would say the best thing for me is to have a proper and consistent sleep schedule.,"There's also FreakyAlarm for iOS, which makes you solve simple logic/math problems before the alarm will turn off.",0.16,0.25,1.5625,0.0,0.0,0.0,0.0,0.0371559649018117,0.2322247806363234,0.0,0.0,0.0,0.0
"Some studies suggest open-space environments lower working efficiency with 2-10% due to interruptions, stress and noise.",There's an iPhone app called Groups which might be helpful.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly.,I think a learning attitude is the founding skill of a self-taught person.,0.32,0.3380617018914066,1.0564428184106456,0.0,0.0,0.0,0.0,0.0954195617458986,0.2981861304559331,0.0,0.0,0.0,0.0
There is a relatively narrow set of people who are eligible to be wandering in the restricted areas.,The capital severely punishes people who head out to the restricted areas (e.g.,0.56,0.3380617018914066,0.6036816105203688,0.0,0.0,0.0,0.0,0.3199035857554465,0.5712564031347259,0.0,0.0,0.0,0.0
I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language.,"The most extensive Vulcan language was made by fans in the 60's, especially by linguist Dorothy Jones Heydt.",0.33,0.1690308509457033,0.5122146998354645,0.0,0.0,0.0,0.0,0.0639983197228796,0.1939343021905443,0.0,0.0,0.0,0.0
I'd be more inclined to believe that it's some sort of ring world.,"It is not hollow, it is round just as our world.",0.36,0.1490711984999859,0.414086662499961,0.0,0.0,0.0,0.0,0.2069244469111286,0.5747901303086907,0.0,0.0,0.0,0.0
"On the one hand, there’s nothing in canon to suggest that the Time Turners could go forwards in time.",Time Turners were explicitly mentioned for use in going back in time.,0.56,0.2041241452319315,0.3645074021998777,0.0,0.0,0.0,0.0,0.0307180719982409,0.0548536999968588,0.0,0.0,0.0,0.0
I was invited in to pitch story ideas to Ron Moore at ST:TNG.,It's obviously possible for it to leave the field without harm - it occurred.,0.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.4986122419230492,0.0,0.0,0.0,0.0,0.0
"First of all, let me say that there seems to be 3 main traits to casting a spell.",I always thought that Harry seemed to learn from the Half-Blood Prince better than he did from other sources.,0.12,0.2041241452319315,1.7010345435994296,0.0,0.0,0.0,0.0,0.0410550920830909,0.3421257673590913,0.0,0.0,0.0,0.0
I started watching the Stargate series by watching Atlantis first!,"Without delving into an in-depth analysis of Atlantis and Universe, I'll try and be as succinct as possible.",0.36,0.2581988897471611,0.7172191381865588,0.0,0.0,0.0,0.0,0.0461141881948407,0.128094967207891,0.0,0.0,0.0,0.0
I voted for the dyson sphere as being the biggest realistic.,"Allen Steele's book Hex describes a Dyson sphere, but made of hexagons, 1000 miles (K?",0.08,0.2236067977499789,2.795084971874737,0.0,0.0,0.0,0.0,0.0441059843092499,0.5513248038656249,0.0,0.0,0.0,0.0
It was before the season began because Amy saw the woman before the Silence took her.,"The exact timeline hasn't been listed yet, but there are a few assumptions we can make.",0.04,0.2108185106778919,5.270462766947299,0.0,0.0,0.0,0.0,0.2966328600391917,7.415821500979794,0.0,0.0,0.0,0.0
We have two parallel worlds in collision or maybe more.,Our intrepid heroes also didn't pursue the child who was in the spacesuit.,0.0,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.1835495992745406,0.0,0.0,0.0,0.0,0.0
"Dick was an idea guy and a people guy, not a science guy.",Most of Philip K Dick's works aren't hard Sci-Fi in the least.,0.28,0.4472135954999579,1.5971914124998496,0.0,0.0,0.0,0.0,0.0921850721156796,0.3292324004131416,0.0,0.0,0.0,0.0
"First, we must consider that ""Sphere"" is less Hard SF and more soft SF, thriller, airport novel and such.","""Fins"" on real spacecraft are usually for one of two purposes: solar panels or thermal radiators.",0.0,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0363998912059453,0.0,0.0,0.0,0.0,0.0
"According to canon, Leia was an expert in combat, especially shooting (this is from EU books).","In real-world combat, most fire is used to suppress the enemy, not kill them.",0.12,0.1290994448735805,1.0758287072798385,0.0,0.0,0.0,0.0,0.208461509961649,1.7371792496804084,0.0,0.0,0.0,0.0
I don't think we have a solid theory of mammal speciation.,The short answer is that evolution couldn't create gills in humans.,0.16,0.3162277660168379,1.9764235376052368,0.0,0.0,0.0,0.0,0.155041788945185,0.9690111809074062,0.0,0.0,0.0,0.0
"Here is the 2006 cover release, choice B in your question is the 2006 version.",Wikipedia's compilation of Time Travel Rules is a good resource to check about this subject.,0.04,0.2886751345948129,7.216878364870323,0.0,0.0,0.0,0.0,0.0745067929665057,1.8626698241626445,0.0,0.0,0.0,0.0
"Sign language maybe, since there is no tone to convey meaning, emotion or intent.",It is safe to say that body posture plays a big role in all languages.,0.44,0.282842712474619,0.6428243465332251,0.0,0.0,0.0,0.0,0.2177915042347462,0.494980691442605,0.0,0.0,0.0,0.0
"Remember, from the Fleet's point of view, the rest of the galaxy is what's moving and experiencing time dilation.","Well, it really depends on how long he was there, and the exact speed of the Fleet.",0.36,0.4472135954999578,1.242259987499883,0.0,0.0,0.0,0.0,0.3579466251452965,0.9942961809591572,0.0,0.0,0.0,0.0
This idea has been around since the beginning of myth and storytelling.,The science behind superheroes might shed some light on this topic.,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Is it possible for a match to get tie even after applying D/L method?,"Yes, it's possible for a match to get tie after applying the D/L method.",0.8,0.408248290463863,0.5103103630798287,0.0,0.0,0.0,0.0,0.1621511664370959,0.2026889580463699,0.0,0.0,0.0,0.0
Yes a team can use the same player for both bowling and batting in a super over.,There's no rule that decides which players can be picked for bowling/batting in the Super Over.,0.84,0.25,0.2976190476190476,0.0,0.0,0.0,0.0,0.0411027156308348,0.0489318043224223,0.0,0.0,0.0,0.0
It is simply the number of balls bowled divided by the number of wickets taken.,Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.,0.88,0.4330127018922194,0.4920598885138857,0.0,0.0,0.0,0.0,0.1065944070153472,0.1211300079719854,0.0,0.0,0.0,0.0
"Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually.","Yes, the receiver needs to wait until the ball touches his playing area, otherwise it counts as being obstructed.",0.6,0.3086066999241838,0.5143444998736397,0.0,0.0,0.0,0.0,0.0883697065641961,0.1472828442736601,0.0,0.0,0.0,0.0
"We only used Fartlek as a fitness measurement, and as a bit of fun.",Fartlek is not more effective than any proper interval training - just more fun!,0.52,0.3015113445777636,0.5798295088033916,0.0,0.0,0.0,0.0,0.2968125549976635,0.5707933749955069,0.0,0.0,0.0,0.0
If the number of fours hit by two teams are also equal then both teams will get 1 point each.,This is the rule if the runs scored by two teams in Super Over is equal...,0.12,0.2236067977499789,1.8633899812498247,0.0,0.0,0.0,0.0,0.0392591276806524,0.3271593973387704,0.0,0.0,0.0,0.0
Women first appeared in the modern Olympics in Croquet at the 1900 Olympics.,"In 1900, the second modern Olympic games, 22 women competed in 5 events: tennis, sailing, croquet, equestrian, and golf.",0.64,0.2041241452319315,0.318943976924893,0.0,0.0,0.0,0.0,0.0228186288924172,0.0356541076444019,0.0,0.0,0.0,0.0
"It is hard to speak for a team, know what their strategy is going into a draft.",Drafting has changed dramatically with the new collective bargaining agreement.,0.52,0.1999999999999999,0.3846153846153846,0.0,0.0,0.0,0.0,0.0273297952065797,0.0525572984741918,0.0,0.0,0.0,0.0
"To play golf, the first thing you need is a set of clubs.","Having fairly recently taken up the sport myself, I feel your discomfort.",0.24,0.2236067977499789,0.9316949906249123,0.0,0.0,0.0,0.0,0.1776969316874499,0.7404038820310413,0.0,0.0,0.0,0.0
"Yes, dew (wetness in the environment) factor can change the direction of a match.",Another disadvantage of the dew factor is that it makes hitting boundaries difficult.,0.6,0.2236067977499789,0.3726779962499649,0.0,0.0,0.0,0.0,0.0834896684842654,0.1391494474737757,0.0,0.0,0.0,0.0
"Reading your post, made me think of my younger years !!",I'd say you need to distract yourself from the bigger picture.,0.0,0.1889822365046136,0.0,0.0,0.0,0.0,0.0,0.0664189713793636,0.0,0.0,0.0,0.0,0.0
There is NO good reason for the failure to implement video plays in professional soccer.,There is another problem with applying instant replays beyond just interrupting the flow of the game.,0.52,0.25,0.4807692307692307,0.0,0.0,0.0,0.0,0.1022307494179152,0.1965975950344524,0.0,0.0,0.0,0.0
"Basically, the rule is that you must play the ball, and not the man, until someone catches the ball.","It is fairly simple to understand, somewhat harder to referee.",0.24,0.3162277660168379,1.317615691736825,0.0,0.0,0.0,0.0,0.0637321577168319,0.2655506571534666,0.0,0.0,0.0,0.0
"At the highest level, a pace setter helps ensure they meet their game plan for the race exactly.",From personal experience I found that a pace setter to be incredibly helpful.,0.56,0.3651483716701107,0.6520506636966263,0.0,0.0,0.0,0.0,0.2613399257420244,0.4666784388250437,0.0,0.0,0.0,0.0
I can think of three key factors that are quite logical conjectures.,There have been quite a few studies in football/soccer discussing home field advantage.,0.04,0.1889822365046136,4.72455591261534,0.0,0.0,0.0,0.0,0.0525350398382573,1.3133759959564342,0.0,0.0,0.0,0.0
The movement of the ball in the air is called swing bowling.,Both of these styles of bowling are performed by bowlers who are medium pace or fast bowlers.,0.36,0.2108185106778919,0.5856069741052554,0.0,0.0,0.0,0.0,0.2668920307492559,0.7413667520812663,0.0,0.0,0.0,0.0
"Actually, it's much more easier to count the one NOT on the same continent.","That is also the recommended strategy for marathons, if you are going for time.",0.0,0.2390457218668787,0.0,0.0,0.0,0.0,0.0,0.1252647771293464,0.0,0.0,0.0,0.0,0.0
Red ball under yellow floodlight takes on a brownish color which is very similar to the color of the pitch.,I am too a hobby swimmer but as part of my triathlon training.,0.0,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0529188257900082,0.0,0.0,0.0,0.0,0.0
"No, there is no specific criteria for giving the man of the match award.","As per the rules, MoM award is decide by the commentry pannel.",0.6,0.4629100498862757,0.7715167498104596,0.0,0.0,0.0,0.0,0.1054002773369932,0.1756671288949887,0.0,0.0,0.0,0.0
"I can't think of the specifics, but I seem to remember this scenario from many years ago.","The Laws of Cricket say that you can declare any innings, no matter what the agreed length is.",0.0,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0875077066512278,0.0,0.0,0.0,0.0,0.0
"As per FIFA's ""Equipment Regulations"", Section 22, only the goalkeeper is permitted to wear a cap.","Although headgear is allowed to be worn, it is not advised for anyone other than the goalkeeper.",0.48,0.3779644730092272,0.78742598543589,0.0,0.0,0.0,0.0,0.3677597542339302,0.7661661546540214,0.0,0.0,0.0,0.0
"Glad to hear you've started playing hockey, its a great sport!",A general rule of thumb is every 5-6 hours of skating.,0.08,0.4472135954999579,5.590169943749474,0.0,0.0,0.0,0.0,0.111329294568342,1.3916161821042754,0.0,0.0,0.0,0.0
I prefer to run the second half 1-2 minutes faster then the first.,I would definitely go for a slightly slower first half.,0.52,0.282842712474619,0.5439282932204211,0.0,0.0,0.0,0.0,0.2447344890327748,0.4706432481399516,0.0,0.0,0.0,0.0
It was random that she faced Li Na in the first round - not because she's seeded/ranked #127.,"This was too long for a comment, so I am posting it as a CW-answer.",0.0,0.3508232077228117,0.0,0.0,0.0,0.0,0.0,0.348761202481427,0.0,0.0,0.0,0.0,0.0
For the most part you can apply at any US consulate.,Generally you're supposed to apply at the US consulate at your place of residence.,0.72,0.1666666666666667,0.2314814814814815,0.0,0.0,0.0,0.0,0.0328579990418465,0.0456361097803423,0.0,0.0,0.0,0.0
"There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service.",There are a few airlines which operate flights at lower fares.,0.36,0.1118033988749894,0.3105649968749708,0.0,0.0,0.0,0.0,0.3417774429013315,0.949381785837032,0.0,0.0,0.0,0.0
"I'd suggest you find a bank in your local country, and consider opening a Euro denominated bank account with them.",I am not sure if you can open a bank account in France if you are not a resident.,0.32,0.2041241452319315,0.637887953849786,0.0,0.0,0.0,0.0,0.0323991182155209,0.101247244423503,0.0,0.0,0.0,0.0
"As I remember, in Geneva at least, there are open air markets on a weekly basis.",This page list all the big Christmas markets in Switzerland.,0.4,0.3333333333333334,0.8333333333333335,0.0,0.0,0.0,0.0,0.1042458930623948,0.260614732655987,0.0,0.0,0.0,0.0
My experience is that a normal taxi is always cheaper.,When using a regular taxi make sure it's with a reputable company or you agree upon the rate upfront.,0.4,0.2236067977499789,0.5590169943749473,0.0,0.0,0.0,0.0,0.0981910331843344,0.245477582960836,0.0,0.0,0.0,0.0
I had a similar issue but in what seemed to be a simpler situation.,I'm actually about to do the same thing when transferring at London Heathrow.,0.0,0.472455591261534,0.0,0.0,0.0,0.0,0.0,0.2602718486436208,0.0,0.0,0.0,0.0,0.0
A technical stop is for the benefit of the PLANE.,"Usually it's a refuelling stop, and you just sit on the plane.",0.52,0.3779644730092272,0.7268547557869753,0.0,0.0,0.0,0.0,0.3305544583074317,0.6356816505912148,0.0,0.0,0.0,0.0
"Kyoto, at least does, as described here: JR Kyoto Station.",Coin lockers are a feature of most stations in Japan.,0.08,0.25,3.125,0.0,0.0,0.0,0.0,0.0305088194839571,0.3813602435494637,0.0,0.0,0.0,0.0
"There's a geek answer to this, and a practical answer to this.",It's pretty ridiculous that I've seen airlines ask for these to be turned off at times.,0.0,0.4412613040609141,0.0,0.0,0.0,0.0,0.0,0.2481342600941028,0.0,0.0,0.0,0.0,0.0
"I visited Peru in August, starting from Lima and touring for three weeks.",Cusco: High: 70F Low: 40F This is just before the rainy season (Dec-Mar) and crowds are general less.,0.04,0.2132007163556104,5.330017908890261,0.0,0.0,0.0,0.0,0.2534626200338257,6.336565500845643,0.0,0.0,0.0,0.0
"Generally, almost wherever I go, I find it's easiest to get money out of the ATM.","There are plenty of ATMs and Exchanges all around the city, especially in city center.",0.36,0.1581138830084189,0.4392052305789415,0.0,0.0,0.0,0.0,0.0504562459033376,0.1401562386203823,0.0,0.0,0.0,0.0
The most obvious is the oldest long distance walk in Scotland: The West Highland Way.,Look at this: http://www.capewrathtrail.co.uk/ You could do it in stages.,0.32,0.1825741858350553,0.570544330734548,0.0,0.0,0.0,0.0,0.2499006767624464,0.780939614882645,0.0,0.0,0.0,0.0
The answer will depend significantly on what country you're traveling to.,"As someone who has always travelled with a lot of prescription medication, I always declare it.",0.2,0.4811252243246882,2.405626121623441,0.0,0.0,0.0,0.0,0.4595577301110872,2.297788650555436,0.0,0.0,0.0,0.0
"There are trains via Knin, which means a large detour inland (there just isn't a coastal line).",As others have said if you want to get to Split the best public transport offering is by bus.,0.12,0.2041241452319315,1.7010345435994296,0.0,0.0,0.0,0.0,0.0829323807681799,0.6911031730681658,0.0,0.0,0.0,0.0
Would going on a cargo ship count as a tour?,"Ozbus offer a 29 week tour of South America, starting and finishing in Quito.",0.2,0.2041241452319315,1.0206207261596576,0.0,0.0,0.0,0.0,0.0409128083956504,0.2045640419782524,0.0,0.0,0.0,0.0
English works everywhere with people buying and selling things and in the hospitality and tourism busniness.,I traveled around Maharashtra (including Mumbai) and Andhra Pradesh and I had no problem getting by with just English.,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I think the dual goals have a lot to do with the purpose of the antagonist.,I think it's going to depend on what the reasons are.,0.52,0.1825741858350553,0.3511042035289526,0.0,0.0,0.0,0.0,0.1101292066224211,0.2117869358123483,0.0,0.0,0.0,0.0
