sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
I don't think that there's any.,I don't think there are any benefits.,0.6,0.4444444444444444,0.7407407407407407,0.0,0.0,0.0,0.0,0.2763502329521236,0.4605837215868726,0.0,0.0,0.0,0.0
It looks to me that this is set up for what you want:,It is up to you whether you want to do that.,0.4,0.5000000000000001,1.2500000000000002,0.0,0.0,0.0,0.0,0.5045934979520975,1.2614837448802436,0.0,0.0,0.0,0.0
"Problem is, the system doesn't account for people who could care less about money, or title.",The Joker doesn't care about money.,0.2,0.4082482904638631,2.041241452319315,0.0,0.0,0.0,0.0,0.5352091724079483,2.676045862039741,0.0,0.0,0.0,0.0
"In the first case, I think you don't need it.",So I don't think you need to put it on the cover.,0.2,0.4629100498862757,2.3145502494313783,0.0,0.0,0.0,0.0,0.2537518170929844,1.2687590854649222,0.0,0.0,0.0,0.0
It is impossible to answer this question without a form check.,"It is difficult, if not impossible, to give a complete answer to this question.",0.4,0.4082482904638631,1.0206207261596576,0.0,0.0,0.0,0.0,0.1096550437945178,0.2741376094862947,0.0,0.0,0.0,0.0
You need to add this to your resume because it is the only position you have had.,This gives you the opportunity to make your case that you really do have expertise in XXX.,0.4,0.2581988897471611,0.6454972243679028,0.0,0.0,0.0,0.0,0.3702140143515983,0.9255350358789958,0.0,0.0,0.0,0.0
Work into it slowly.,You work on it slowly.,0.8,0.3333333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.1518423809141715,0.1898029761427143,0.0,0.0,0.0,0.0
"No, you do not NEED a bread machine.",You do not need to worry.,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2419916377781626,0.0,0.0,0.0,0.0,0.0
"Yes, it is possible to publish a paper on model analysis.","Yes, it is hard to publish in a peer reviewed journal.",0.2,0.2927700218845599,1.4638501094227996,0.0,0.0,0.0,0.0,0.5069518559530188,2.534759279765094,0.0,0.0,0.0,0.0
"You just have to base your answer on what you do know, which is what you want.","So if that's what you need, you really do have to be explicit about it.",0.2,0.5,2.5,0.0,0.0,0.0,0.0,0.2729191825442388,1.3645959127211942,0.0,0.0,0.0,0.0
"Yes, you should mention your experience.","Yes, you should make a résumé.",0.4,0.3651483716701107,0.9128709291752768,0.0,0.0,0.0,0.0,0.1246239324627966,0.3115598311569916,0.0,0.0,0.0,0.0
I think it is great that you had a test conducted.,I think that's a great plan.,0.4,0.4714045207910318,1.1785113019775797,0.0,0.0,0.0,0.0,0.5641760240120997,1.4104400600302491,0.0,0.0,0.0,0.0
You don't have to know.,Other than that you don't have a tax issue.,0.0,0.1825741858350553,0.0,0.0,0.0,0.0,0.0,0.059974207378039,0.0,0.0,0.0,0.0,0.0
"Yes, there is a rule against this.",There's no rule against it.,0.2,0.5039526306789696,2.519763153394848,0.0,0.0,0.0,0.0,0.4566070642298059,2.283035321149029,0.0,0.0,0.0,0.0
What are your goals?,What are you goals?,1.0,0.3779644730092272,0.3779644730092272,0.0,0.0,0.0,0.0,0.4035526284602288,0.4035526284602288,0.0,0.0,0.0,0.0
I'm going to go out on a limb here...,I'm going to be very direct here.,0.4,0.1690308509457033,0.4225771273642582,0.0,0.0,0.0,0.0,0.2966459743863807,0.7416149359659518,0.0,0.0,0.0,0.0
"If your long stay visa for Switzerland is valid, then you will not need a transit visa.","You do not need a transit visa, but to enter Zurich you will need a visa.",0.4,0.2236067977499789,0.5590169943749473,0.0,0.0,0.0,0.0,0.1964144630086833,0.4910361575217082,0.0,0.0,0.0,0.0
A few more point to think about:,A few things to think about:,1.0,0.4082482904638631,0.4082482904638631,0.0,0.0,0.0,0.0,0.2830931100016761,0.2830931100016761,0.0,0.0,0.0,0.0
Now you don't have to be perfect on every answer.,You don't have to know.,0.4,0.4472135954999579,1.118033988749895,0.0,0.0,0.0,0.0,0.1149031131463485,0.2872577828658714,0.0,0.0,0.0,0.0
I'm afraid we are out of luck in this one.,I think this is one of those things where you are just out of luck.,1.0,0.4472135954999579,0.4472135954999579,0.0,0.0,0.0,0.0,0.2788440428702736,0.2788440428702736,0.0,0.0,0.0,0.0
It is more deciding what you should do and what you should get others to do.,Point is: know what you want and don't be afraid to ask for it.,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.5153540434209329,0.0,0.0,0.0,0.0,0.0
It varies by the situation.,This varies by institution.,0.8,0.3651483716701107,0.4564354645876384,0.0,0.0,0.0,0.0,0.171794623750584,0.21474327968823,0.0,0.0,0.0,0.0
I have the same thing.,I have the same problem.,0.8,0.5270462766947299,0.6588078458684123,0.0,0.0,0.0,0.0,0.1063661545151277,0.1329576931439097,0.0,0.0,0.0,0.0
I have the same thing.,I have the exact same problem.,0.8,0.5163977794943223,0.6454972243679028,0.0,0.0,0.0,0.0,0.3119439298783965,0.3899299123479955,0.0,0.0,0.0,0.0
You are on the right path.,You're right on about the sample definition.,0.0,0.5892556509887897,0.0,0.0,0.0,0.0,0.0,0.568074752307862,0.0,0.0,0.0,0.0,0.0
Primer/paint will not work.,Nope that will not work.,0.4,0.4082482904638631,1.0206207261596576,0.0,0.0,0.0,0.0,0.1419942194150203,0.3549855485375508,0.0,0.0,0.0,0.0
The best thing you can do is to know your stuff.,The best thing you can do is find something else interesting to do while you wait on hold.,0.4,0.1825741858350553,0.4564354645876384,0.0,0.0,0.0,0.0,0.0352829323216671,0.0882073308041678,0.0,0.0,0.0,0.0
It's also a matter of taste.,It's mostly a matter of taste.,1.0,0.2886751345948129,0.2886751345948129,0.0,0.0,0.0,0.0,0.0730056066918053,0.0730056066918053,0.0,0.0,0.0,0.0
I was in a similar situation.,Personally when I was in a similar situation I sent the couple a card and a gift.,0.4,0.7126966450997984,1.7817416127494958,0.0,0.0,0.0,0.0,0.7174522318164513,1.7936305795411285,0.0,0.0,0.0,0.0
"You can use it, too.","Yes, you can do it.",0.6,0.4082482904638631,0.6804138174397718,0.0,0.0,0.0,0.0,0.4238175572015976,0.706362595335996,0.0,0.0,0.0,0.0
You have to decide what you want to get out of this.,You have to find out what works for you.,0.8,0.4472135954999578,0.5590169943749473,0.0,0.0,0.0,0.0,0.0897147057262517,0.1121433821578147,0.0,0.0,0.0,0.0
It depends on what they are.,It depends on how it's used.,0.2,0.3999999999999999,2.0,0.0,0.0,0.0,0.0,0.1798232875842357,0.8991164379211788,0.0,0.0,0.0,0.0
I had the same problem as you.,I have just had the same problem.,1.0,0.4472135954999579,0.4472135954999579,0.0,0.0,0.0,0.0,0.1733653679921544,0.1733653679921544,0.0,0.0,0.0,0.0
Sometime if you really want it you might need to pay an agency to get the place for you.,You could probably get a tour agency to do it for you but it would cost you.,0.4,0.3380617018914066,0.8451542547285165,0.0,0.0,0.0,0.0,0.2177516197341203,0.5443790493353009,0.0,0.0,0.0,0.0
You don't need to know everything.,They just don't want you to know it.,0.2,0.3849001794597505,1.9245008972987525,0.0,0.0,0.0,0.0,0.3162983177440308,1.5814915887201535,0.0,0.0,0.0,0.0
Also it is useful to keep the consistency in your story.,It is important to keep the story in the scope of your limit.,0.4,0.3849001794597505,0.9622504486493764,0.0,0.0,0.0,0.0,0.1557139790742734,0.3892849476856835,0.0,0.0,0.0,0.0
I think it's just a habit.,I think it's a bad idea.,0.2,0.4082482904638631,2.041241452319315,0.0,0.0,0.0,0.0,0.1320123004934285,0.6600615024671426,0.0,0.0,0.0,0.0
It's not a good idea.,"No, it's not a good thing.",0.8,0.4082482904638631,0.5103103630798288,0.0,0.0,0.0,0.0,0.0980585696092169,0.1225732120115211,0.0,0.0,0.0,0.0
I'm thinking it's a bad idea. ,I think it's a bad idea.,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0490433451352948,0.0490433451352948,0.0,0.0,0.0,0.0
"It depends on what you want to do next, and where you want to do it.",You need to pick how and where you want to place your foot and do it.,0.2,0.4714045207910316,2.357022603955158,0.0,0.0,0.0,0.0,0.511549844183536,2.55774922091768,0.0,0.0,0.0,0.0
You have a problem.,This is a big problem.,0.8,0.25,0.3125,0.0,0.0,0.0,0.0,0.0391416444078899,0.0489270555098624,0.0,0.0,0.0,0.0
Unfortunately the answer to your question is we simply do not know.,"If the conversation is not about work, you know what the answer is to your own question.",0.4,0.3086066999241838,0.7715167498104595,0.0,0.0,0.0,0.0,0.0713237054127289,0.1783092635318222,0.0,0.0,0.0,0.0
"Unfortunately, this question cannot be answered in its full generality.",This cannot be answered in general.,0.8,0.3535533905932737,0.4419417382415921,0.0,0.0,0.0,0.0,0.2095147342407926,0.2618934178009908,0.0,0.0,0.0,0.0
I would personally beware of the Motley Fool.,I would recommend looking at The Motley Fool.,0.4,0.7671412823766145,1.917853205941536,0.0,0.0,0.0,0.0,0.7186723438368992,1.796680859592248,0.0,0.0,0.0,0.0
I think there isn't a general answer.,I don't think there is a single definition.,0.8,0.2371708245126284,0.2964635306407855,0.0,0.0,0.0,0.0,0.2404142280150169,0.3005177850187711,0.0,0.0,0.0,0.0
It's not a good idea.,Not a good idea.,1.0,0.3162277660168379,0.3162277660168379,0.0,0.0,0.0,0.0,0.3085972988960128,0.3085972988960128,0.0,0.0,0.0,0.0
You don't need any visa.,You don't have to worry.,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.4020824279982413,0.0,0.0,0.0,0.0,0.0
You have to decide what you want to get out of this.,You're probably going to have to read various blogs to get all the information you want.,0.0,0.6546536707079772,0.0,0.0,0.0,0.0,0.0,0.7870171622389812,0.0,0.0,0.0,0.0,0.0
I had the same problem as you.,I have exactly the same problem.,1.0,0.3999999999999999,0.3999999999999999,0.0,0.0,0.0,0.0,0.1178756009099234,0.1178756009099234,0.0,0.0,0.0,0.0
"My answer to your question is ""Probably Not"".",The answer to your question is not really.,0.8,0.50709255283711,0.6338656910463875,0.0,0.0,0.0,0.0,0.7006307188674381,0.8757883985842976,0.0,0.0,0.0,0.0
You should do it.,You should never do it.,0.2,0.3535533905932737,1.7677669529663689,0.0,0.0,0.0,0.0,0.2754057039808002,1.377028519904001,0.0,0.0,0.0,0.0
I had the same problem as you.,I had the same issue.,0.8,0.4082482904638631,0.5103103630798288,0.0,0.0,0.0,0.0,0.0814621088148774,0.1018276360185968,0.0,0.0,0.0,0.0
Hope this is what you are looking for.,Is this the kind of thing you're looking for ?,0.8,0.3333333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.2250131934294398,0.2812664917867997,0.0,0.0,0.0,0.0
There are two things to consider:,I think there are two important things to consider:,1.0,0.3999999999999999,0.3999999999999999,0.0,0.0,0.0,0.0,0.1019931203722318,0.1019931203722318,0.0,0.0,0.0,0.0
It's pretty much up to you.,It is up to you.,1.0,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.1600499152162523,0.1600499152162523,0.0,0.0,0.0,0.0
There are a few things you can do: ,There are a few things you need to consider:,0.8,0.5000000000000001,0.6250000000000001,0.0,0.0,0.0,0.0,0.5227756873313302,0.6534696091641626,0.0,0.0,0.0,0.0
The answer to this and all such similar questions is in two stages:,The answer to both questions is: Yes.,0.2,0.3651483716701107,1.8257418583505536,0.0,0.0,0.0,0.0,0.0898078309815982,0.4490391549079912,0.0,0.0,0.0,0.0
It is impossible to answer this question without a form check.,This is a part answer to your question,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.1252538530834017,0.0,0.0,0.0,0.0,0.0
There are a few things you can do: ,There are a few things I think you should do.,0.6,0.2236067977499789,0.3726779962499649,0.0,0.0,0.0,0.0,0.0437579008008391,0.0729298346680653,0.0,0.0,0.0,0.0
"It depends on what you want to do next, and where you want to do it.",It depends on what and where you are going to do.,0.8,0.2236067977499789,0.2795084971874736,0.0,0.0,0.0,0.0,0.0334643618519421,0.0418304523149277,0.0,0.0,0.0,0.0
There are a few possible reasons.,There are a few reasons that paint wrinkles.,0.6,0.3779644730092272,0.629940788348712,0.0,0.0,0.0,0.0,0.1776730389385854,0.2961217315643091,0.0,0.0,0.0,0.0
There are three options:,There are only three options:,1.0,0.4082482904638631,0.4082482904638631,0.0,0.0,0.0,0.0,0.1081537536292333,0.1081537536292333,0.0,0.0,0.0,0.0
So think it in this way.,Think of it this way.,1.0,0.3779644730092272,0.3779644730092272,0.0,0.0,0.0,0.0,0.4526436409258814,0.4526436409258814,0.0,0.0,0.0,0.0
Maybe this could work for you.,Maybe this can work for you.,1.0,0.3651483716701107,0.3651483716701107,0.0,0.0,0.0,0.0,0.0946622937407081,0.0946622937407081,0.0,0.0,0.0,0.0
"It depends on what you want to do next, and where you want to do it.","They can, but the way to do it depends on what you have available.",0.2,0.408248290463863,2.0412414523193148,0.0,0.0,0.0,0.0,0.2872872096910757,1.4364360484553786,0.0,0.0,0.0,0.0
Microwave would be your best bet.,Your best bet is research.,0.0,0.3354101966249684,0.0,0.0,0.0,0.0,0.0,0.4629328297780894,0.0,0.0,0.0,0.0,0.0
"In the US, it will depend on the school.",This will depend on the university.,0.8,0.3333333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.2641402502277458,0.3301753127846822,0.0,0.0,0.0,0.0
It's not a good idea.,"It's not just a good idea, it's an excellent idea.",0.2,0.1666666666666667,0.8333333333333335,0.0,0.0,0.0,0.0,0.0263033375050595,0.1315166875252976,0.0,0.0,0.0,0.0
There are a few things I think you should do.,There are a few minimally-effective things you can do at the personal level.,0.8,0.4472135954999579,0.5590169943749473,0.0,0.0,0.0,0.0,0.1372309587664102,0.1715386984580128,0.0,0.0,0.0,0.0
I've had this same problem.,I had this same situation.,0.6,0.1825741858350553,0.3042903097250923,0.0,0.0,0.0,0.0,0.0550907584995447,0.0918179308325746,0.0,0.0,0.0,0.0
This is not a good idea.,Not a good idea.,1.0,0.3086066999241838,0.3086066999241838,0.0,0.0,0.0,0.0,0.2493871327055354,0.2493871327055354,0.0,0.0,0.0,0.0
I realized there is already an accepted answer but I figure I would add my 2 cents.,I know this is an old question but I feel I should add my 2 cents.,1.0,0.2581988897471611,0.2581988897471611,0.0,0.0,0.0,0.0,0.0470864298226028,0.0470864298226028,0.0,0.0,0.0,0.0
"Yes, there is a reason to not do what you propose.","Yes, there is a chemical difference.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yes, there is at least one to my knowledge.","To my knowledge, there's no time requirement.",0.2,0.25,1.25,0.0,0.0,0.0,0.0,0.0581350378925864,0.2906751894629323,0.0,0.0,0.0,0.0
You don't have to worry.,You don't have to do anything to season it.,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1211881420629368,0.0,0.0,0.0,0.0,0.0
There is no test that can tell you if it is sealed or not.,There is no code telling you that you cannot do this.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yes, you should make a résumé.","Yes, you should talk to your professor.",0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.3254659795045937,0.0,0.0,0.0,0.0,0.0
You shouldn't feel any obligation at all.,You don't need sauce at all.,0.0,0.3333333333333334,0.0,0.0,0.0,0.0,0.0,0.0588976852323849,0.0,0.0,0.0,0.0,0.0
I've had this same problem.,I had this problem before.,0.8,0.2236067977499789,0.2795084971874736,0.0,0.0,0.0,0.0,0.0569531721605638,0.0711914652007047,0.0,0.0,0.0,0.0
You may have to experiment and find what you like.,You have to find out what works for you.,1.0,0.2236067977499789,0.2236067977499789,0.0,0.0,0.0,0.0,0.0447530815584757,0.0447530815584757,0.0,0.0,0.0,0.0
"My answer to your question is ""Probably Not"".",This is a part answer to your question,0.2,0.2236067977499789,1.118033988749895,0.0,0.0,0.0,0.0,0.0330713553098024,0.1653567765490123,0.0,0.0,0.0,0.0
The key thing to realize here is that it's not your job to make people do their work.,It really isn't your problem how they are going to find a qualified person to do the job.,0.2,0.3872983346207417,1.9364916731037085,0.0,0.0,0.0,0.0,0.3563567912489793,1.7817839562448967,0.0,0.0,0.0,0.0
"Not a direct answer to the question, but something to consider.","Not a real answer to your question, but maybe it helps.",0.8,0.3333333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0842478419555781,0.1053098024444726,0.0,0.0,0.0,0.0
There are two possible causes for this:,There are two options for you - ,0.2,0.4082482904638631,2.041241452319315,0.0,0.0,0.0,0.0,0.1443478152238035,0.7217390761190177,0.0,0.0,0.0,0.0
I agree with the other comments.,I agree with the previous comments.,1.0,0.2041241452319315,0.2041241452319315,0.0,0.0,0.0,0.0,0.0459879003796623,0.0459879003796623,0.0,0.0,0.0,0.0
The answer to both questions is: Yes.,"If the answer to any of these questions is yes, a PhD may be worthwhile for you.",0.6,0.3692744729379982,0.6154574548966638,0.0,0.0,0.0,0.0,0.4741429098272456,0.7902381830454094,0.0,0.0,0.0,0.0
It rather depends on which country you're in.,That depends on which country you are in.,1.0,0.3872983346207416,0.3872983346207416,0.0,0.0,0.0,0.0,0.3333207268739869,0.3333207268739869,0.0,0.0,0.0,0.0
This is a terrible idea.,This is a bad idea.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday.,"In New York, Vivendi shares were 1.4 percent down at $18.29.",0.28,0.2236067977499789,0.7985957062499248,0.0,0.0,0.0,0.0,0.1812739333737009,0.6474069049060747,0.0,0.0,0.0,0.0
Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.,"Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.",0.72,0.2886751345948129,0.4009376869372402,0.0,0.0,0.0,0.0,0.1084403588456849,0.1506116095078958,0.0,0.0,0.0,0.0
Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.,State officials estimated the cost at nearly $2 billion.,0.7,0.3086066999241838,0.4408667141774054,0.0,0.0,0.0,0.0,0.0755632127022653,0.1079474467175219,0.0,0.0,0.0,0.0
The American Express Corp. has pledged at least $3 million of more than $5 million needed.,"The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million.",0.64,0.5555555555555556,0.8680555555555556,0.0,0.0,0.0,0.0,0.2685114778269922,0.4195491841046754,0.0,0.0,0.0,0.0
"Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind.","Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15, classified as a Category 1 hurricane with maximum sustained winds of 85 mph.",0.8,0.4082482904638631,0.5103103630798288,0.0,0.0,0.0,0.0,0.1204537037744348,0.1505671297180435,0.0,0.0,0.0,0.0
Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.,Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.,0.4,0.5477225575051662,1.3693063937629153,0.0,0.0,0.0,0.0,0.5609157948659051,1.4022894871647629,0.0,0.0,0.0,0.0
"Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators.","His aides warn an abrupt departure could trigger more bloodshed, a view shared by many in Liberia.",0.72,0.3651483716701107,0.5071505162084872,0.0,0.0,0.0,0.0,0.0806452417154963,0.1120072801604115,0.0,0.0,0.0,0.0
"But Odette is the first to form over the Caribbean Sea in December, the Center said.",It is the first named storm to develop in the Caribbean in December.,0.84,0.3380617018914066,0.4024544070135793,0.0,0.0,0.0,0.0,0.1059584453901986,0.1261410064169032,0.0,0.0,0.0,0.0
The AFL-CIO is waiting until October to decide if it will endorse a candidate.,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.,0.8,0.2886751345948129,0.3608439182435161,0.0,0.0,0.0,0.0,0.0624716711271151,0.0780895889088939,0.0,0.0,0.0,0.0
"It was developed with consultation from more than 300 leaders in academia, industry, government and the public.","The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia.",0.65,0.1443375672974064,0.2220577958421637,0.0,0.0,0.0,0.0,0.2480929677400942,0.3816814888309142,0.0,0.0,0.0,0.0
Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out.,Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter.,0.68,0.3380617018914066,0.4971495616050096,0.0,0.0,0.0,0.0,0.5159820132806555,0.7587970783539051,0.0,0.0,0.0,0.0
Chiron already has nearly 20 percent acceptances from PowderJect's shareholders.,Chiron has acceptances from holders of nearly 20 percent of PowderJect shares.,0.73,0.4330127018922194,0.5931680847838622,0.0,0.0,0.0,0.0,0.142757021761006,0.1955575640561726,0.0,0.0,0.0,0.0
"""We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary,"" said Gilles W. Burger, State Board of Elections chairman.","""We believe we are fully prepared to roll out the revised Diebold machines,"" said Gilles W. Burger, chairman of the Maryland State Board of Elections.",0.75,0.2581988897471611,0.3442651863295482,0.0,0.0,0.0,0.0,0.0950035854034078,0.1266714472045438,0.0,0.0,0.0,0.0
"Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.","Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion.",0.24,0.3813850356982369,1.5891043154093207,0.0,0.0,0.0,0.0,0.4043523126834007,1.6848013028475033,0.0,0.0,0.0,0.0
Another was in serious condition at Northwest Medical Center in Springdale.,"At Northwest Medical Center of Washington County in Springdale, one child is in serious condition.",0.76,0.2236067977499789,0.2942194707236565,0.0,0.0,0.0,0.0,0.0753974728230441,0.0992072010829527,0.0,0.0,0.0,0.0
"Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable.","Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring the NYSE's 27-member board and allotting more seats to investors outside the securities industry.",0.68,0.1825741858350553,0.2684914497574344,0.0,0.0,0.0,0.0,0.0360516980164119,0.0530172029653116,0.0,0.0,0.0,0.0
The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.,"The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point.",0.64,0.25,0.390625,0.0,0.0,0.0,0.0,0.0904445595284912,0.1413196242632675,0.0,0.0,0.0,0.0
"His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25.","His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.",0.72,0.3651483716701107,0.5071505162084872,0.0,0.0,0.0,0.0,0.1193777643513268,0.165802450487954,0.0,0.0,0.0,0.0
Heatley was sixth in the league in goals last season with 41 and ninth in points with 89.,Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists.,0.6,0.1336306209562121,0.2227177015936869,0.0,0.0,0.0,0.0,0.0453158933722924,0.0755264889538207,0.0,0.0,0.0,0.0
"""Tony's not feeling well,"" Spurs coach Gregg Popovich said.","We're thrilled to be up 3-2,'' Coach Gregg Popovich said Wednesday.",0.32,0.1924500897298752,0.6014065304058602,0.0,0.0,0.0,0.0,0.3839422443532375,1.1998195136038672,0.0,0.0,0.0,0.0
Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.,"In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy.",0.64,0.3535533905932738,0.5524271728019904,0.0,0.0,0.0,0.0,0.276017211279236,0.4312768926238062,0.0,0.0,0.0,0.0
"As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.",Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.,0.76,0.4999999999999999,0.6578947368421051,0.0,0.0,0.0,0.0,0.2901044799661522,0.381716421008095,0.0,0.0,0.0,0.0
The next court session will be when the three-judge tribunal announces its verdict in mid-February.,The court's three-judge tribunal was expected to give its verdict next February.,0.84,0.2886751345948129,0.3436608745176344,0.0,0.0,0.0,0.0,0.1130927588264257,0.1346342366981259,0.0,0.0,0.0,0.0
The consensus among Wall Street analysts was for a loss of 28 cents a share.,Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.,0.6,0.2886751345948129,0.4811252243246882,0.0,0.0,0.0,0.0,0.089607771226097,0.1493462853768284,0.0,0.0,0.0,0.0
"The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000.","The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health.",0.8,0.2886751345948129,0.3608439182435161,0.0,0.0,0.0,0.0,0.0576173471058945,0.0720216838823681,0.0,0.0,0.0,0.0
Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued.,Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene.,0.95,0.2279211529192759,0.239917003072922,0.0,0.0,0.0,0.0,0.2709215717281258,0.2851806018190798,0.0,0.0,0.0,0.0
The compensation committee will prohibit securities industry directors from sitting on it.,The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.,0.71,0.5590169943749475,0.7873478794013344,0.0,0.0,0.0,0.0,0.1251820001363666,0.1763126762484037,0.0,0.0,0.0,0.0
Q: Can I buy coverage for prescription drugs right away?,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs.,0.25,0.3872983346207417,1.5491933384829668,0.0,0.0,0.0,0.0,0.127867215778609,0.5114688631144363,0.0,0.0,0.0,0.0
"Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.",Shares of Mandalay closed down 8 cents at $29.42 Thursday.,0.8,0.5477225575051662,0.6846531968814576,0.0,0.0,0.0,0.0,0.5628310269621177,0.7035387837026471,0.0,0.0,0.0,0.0
"In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches.",The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.,0.6,0.2236067977499789,0.3726779962499649,0.0,0.0,0.0,0.0,0.0763669596386915,0.1272782660644858,0.0,0.0,0.0,0.0
"The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.","The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30.",0.52,0.1999999999999999,0.3846153846153846,0.0,0.0,0.0,0.0,0.0320629764002723,0.0616595700005236,0.0,0.0,0.0,0.0
"The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.","The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999.",0.7,0.25,0.3571428571428571,0.0,0.0,0.0,0.0,0.0386203614647453,0.0551719449496362,0.0,0.0,0.0,0.0
"A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported.","A 62-year-old West Babylon man has contracted the West Nile virus, the first human case in Suffolk County this year, according to the county health department.",0.3,0.1825741858350553,0.6085806194501846,0.0,0.0,0.0,0.0,0.0282451536586584,0.0941505121955281,0.0,0.0,0.0,0.0
He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully.,But the North Korean nuclear crisis has dominated his time in office.,0.4,0.4472135954999579,1.118033988749895,0.0,0.0,0.0,0.0,0.1446731064797526,0.3616827661993816,0.0,0.0,0.0,0.0
"A rebel who was captured said more than 2,000 insurgents were involved in the attack.","A captured rebel said 2,100 combatants had been involved in the offensive.",0.7,0.2236067977499789,0.3194382824999699,0.0,0.0,0.0,0.0,0.0367299194212802,0.0524713134589718,0.0,0.0,0.0,0.0
