sentence1,sentence2,True score,SBERT score,SBERT/True,SBERT F1,SBERT Accuracy,SBERT Spearman,SBERT Pearson
"Not a direct answer to the question, but something to consider.","Not a real answer to your question, but maybe it helps.",0.8,0.62947667,0.7868458330631256,0.0,0.0,0.0,0.0
There are two possible causes for this:,There are two options for you - ,0.2,0.060537774,0.3026888705790043,0.0,0.0,0.0,0.0
I agree with the other comments.,I agree with the previous comments.,1.0,0.93685514,0.936855137348175,0.0,0.0,0.0,0.0
The answer to both questions is: Yes.,"If the answer to any of these questions is yes, a PhD may be worthwhile for you.",0.6,0.52567357,0.8761226137479147,0.0,0.0,0.0,0.0
It rather depends on which country you're in.,That depends on which country you are in.,1.0,0.85566896,0.8556689620018005,0.0,0.0,0.0,0.0
This is a terrible idea.,This is a bad idea.,1.0,0.7798208,0.7798207998275757,0.0,0.0,0.0,0.0
Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday.,"In New York, Vivendi shares were 1.4 percent down at $18.29.",0.28,0.3773614,1.3477192393371036,0.0,0.0,0.0,0.0
Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.,"Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.",0.72,0.8417523,1.1691004037857056,0.0,0.0,0.0,0.0
Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.,State officials estimated the cost at nearly $2 billion.,0.7,0.6542955,0.9347078629902432,0.0,0.0,0.0,0.0
The American Express Corp. has pledged at least $3 million of more than $5 million needed.,"The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million.",0.64,0.5902462,0.9222596883773804,0.0,0.0,0.0,0.0
"Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind.","Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15, classified as a Category 1 hurricane with maximum sustained winds of 85 mph.",0.8,0.94813603,1.1851700395345688,0.0,0.0,0.0,0.0
Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.,Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.,0.4,0.36851948,0.9212987124919892,0.0,0.0,0.0,0.0
"Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators.","His aides warn an abrupt departure could trigger more bloodshed, a view shared by many in Liberia.",0.72,0.7294794,1.0131657951407962,0.0,0.0,0.0,0.0
"But Odette is the first to form over the Caribbean Sea in December, the Center said.",It is the first named storm to develop in the Caribbean in December.,0.84,0.72188914,0.859391831216358,0.0,0.0,0.0,0.0
The AFL-CIO is waiting until October to decide if it will endorse a candidate.,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.,0.8,0.8554619,1.0693273693323135,0.0,0.0,0.0,0.0
"It was developed with consultation from more than 300 leaders in academia, industry, government and the public.","The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia.",0.65,0.47069186,0.7241413226494422,0.0,0.0,0.0,0.0
Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out.,Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter.,0.68,0.6064153,0.8917871643515194,0.0,0.0,0.0,0.0
Chiron already has nearly 20 percent acceptances from PowderJect's shareholders.,Chiron has acceptances from holders of nearly 20 percent of PowderJect shares.,0.73,0.92591023,1.2683701841798547,0.0,0.0,0.0,0.0
"""We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary,"" said Gilles W. Burger, State Board of Elections chairman.","""We believe we are fully prepared to roll out the revised Diebold machines,"" said Gilles W. Burger, chairman of the Maryland State Board of Elections.",0.75,0.71110916,0.948145548502604,0.0,0.0,0.0,0.0
"Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.","Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion.",0.24,0.15746023,0.6560842817028364,0.0,0.0,0.0,0.0
Another was in serious condition at Northwest Medical Center in Springdale.,"At Northwest Medical Center of Washington County in Springdale, one child is in serious condition.",0.76,0.8326614,1.095607092506007,0.0,0.0,0.0,0.0
"Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable.","Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring the NYSE's 27-member board and allotting more seats to investors outside the securities industry.",0.68,0.8574943,1.2610210215344149,0.0,0.0,0.0,0.0
The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.,"The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point.",0.64,0.9009585,1.4077476225793362,0.0,0.0,0.0,0.0
"His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25.","His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.",0.72,0.6927359,0.9621332089106244,0.0,0.0,0.0,0.0
Heatley was sixth in the league in goals last season with 41 and ninth in points with 89.,Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists.,0.6,0.6540349,1.090058187643687,0.0,0.0,0.0,0.0
"""Tony's not feeling well,"" Spurs coach Gregg Popovich said.","We're thrilled to be up 3-2,'' Coach Gregg Popovich said Wednesday.",0.32,0.17401919,0.543809961527586,0.0,0.0,0.0,0.0
Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.,"In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy.",0.64,0.7724485,1.2069507502019403,0.0,0.0,0.0,0.0
"As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.",Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.,0.76,0.9111823,1.1989240583620573,0.0,0.0,0.0,0.0
The next court session will be when the three-judge tribunal announces its verdict in mid-February.,The court's three-judge tribunal was expected to give its verdict next February.,0.84,0.8472265,1.0086029767990112,0.0,0.0,0.0,0.0
The consensus among Wall Street analysts was for a loss of 28 cents a share.,Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.,0.6,0.5682705,0.9471175074577332,0.0,0.0,0.0,0.0
"The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000.","The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health.",0.8,0.94920385,1.1865048110485077,0.0,0.0,0.0,0.0
Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued.,Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene.,0.95,0.95929974,1.0097892033426386,0.0,0.0,0.0,0.0
The compensation committee will prohibit securities industry directors from sitting on it.,The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.,0.71,0.50630796,0.7131098021923656,0.0,0.0,0.0,0.0
Q: Can I buy coverage for prescription drugs right away?,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs.,0.25,0.3925661,1.570264458656311,0.0,0.0,0.0,0.0
"Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.",Shares of Mandalay closed down 8 cents at $29.42 Thursday.,0.8,0.9516289,1.189536154270172,0.0,0.0,0.0,0.0
"In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches.",The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.,0.6,0.77451867,1.2908644477526348,0.0,0.0,0.0,0.0
"The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.","The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30.",0.52,0.72242665,1.3892820248237023,0.0,0.0,0.0,0.0
"The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.","The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999.",0.7,0.87637234,1.2519604819161552,0.0,0.0,0.0,0.0
"A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported.","A 62-year-old West Babylon man has contracted the West Nile virus, the first human case in Suffolk County this year, according to the county health department.",0.3,0.5725571,1.9085236390431723,0.0,0.0,0.0,0.0
He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully.,But the North Korean nuclear crisis has dominated his time in office.,0.4,0.31720188,0.7930047065019608,0.0,0.0,0.0,0.0
"A rebel who was captured said more than 2,000 insurgents were involved in the attack.","A captured rebel said 2,100 combatants had been involved in the offensive.",0.7,0.6438726,0.9198180266789028,0.0,0.0,0.0,0.0
"Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.","JAPAN added to growing international pressure on Burma yesterday, threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi.",0.6,0.8168835,1.361472507317861,0.0,0.0,0.0,0.0
"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.","Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.",0.95,0.9697928,1.0208345086951005,0.0,0.0,0.0,0.0
"Mr Eddington warned yesterday that the future of the airline was ""in the hands of the negotiators"".","""The future of BA is in the hands of the negotiators,"" Eddington told British Broadcasting Corp. television on Sunday.",0.68,0.73162156,1.075914063874413,0.0,0.0,0.0,0.0
"""Both of these kids are in wonderful physical condition right now,"" he said during a press briefing at the hospital.","""Both of these kids are in wonderful physical condition right now,"" said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore.",0.68,0.79017127,1.1620165670619291,0.0,0.0,0.0,0.0
"On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.",The foreign bits are recognized by other cells that realize it is infected and kill it.,0.85,0.8610716,1.013025396010455,0.0,0.0,0.0,0.0
Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.,"The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday.",0.76,0.8105249,1.06648010642905,0.0,0.0,0.0,0.0
Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.,The health department spokesperson added the department is following Centers for Disease Control protocol.,0.6,0.6366935,1.0611557960510254,0.0,0.0,0.0,0.0
"Schools Chancellor Joel Klein said the push for higher standards and accountability ""is showing results.""",Schools Chancellor Joel Klein said he was pleased by the results.,0.6,0.73028666,1.2171444296836853,0.0,0.0,0.0,0.0
One witness told Anatolian he saw the plane on fire while it was still in the air.,One witness told the Anatolian news agency he saw the plane on fire in mid-air.,0.92,0.9018196,0.9802386812541796,0.0,0.0,0.0,0.0
He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.,0.6,0.7925938,1.3209896286328635,0.0,0.0,0.0,0.0
"Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found.","A major British study has added to the evidence that hormone replacement therapy increases the risk of breast cancer, especially when women receive a combination of estrogen and progestin.",0.85,0.8626331,1.014862481285544,0.0,0.0,0.0,0.0
"Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.,0.36,0.47734877,1.325968818532096,0.0,0.0,0.0,0.0
"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.",0.56,0.63538444,1.1346150721822466,0.0,0.0,0.0,0.0
Lawtey is not the first faith-based program in Florida's prison system.,But Lawtey is the first entire prison to take that path.,0.25,0.49863946,1.994557857513428,0.0,0.0,0.0,0.0
The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock.,"Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring.",0.75,0.8598457,1.1464609305063884,0.0,0.0,0.0,0.0
"The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.","The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.",0.75,0.5359118,0.7145490646362305,0.0,0.0,0.0,0.0
"""We need to change old habits and seriously rethink business-as-usual.""","He urged employees to ""avoid complacency"" and to ""change old habits and seriously rethink business-as-usual.""",0.75,0.7394271,0.9859027862548828,0.0,0.0,0.0,0.0
"""These despicable acts were committed by killers whose only faith is hate,"" Bush said, adding that the United States will find the killers.",These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice.,0.7,0.7865251,1.1236072438103812,0.0,0.0,0.0,0.0
"There are a total of 659 women enrolled at the academy, the report said.",There were 659 women enrolled at the academy at the time of the survey.,0.92,0.91693515,0.9966686367988586,0.0,0.0,0.0,0.0
"It is a national concern that will touch virtually every American,"" Abraham said.","The impact of natural-gas shortages ""will touch virtually every American,"" Energy Secretary Spencer Abraham warned yesterday.",0.65,0.732998,1.127689251532921,0.0,0.0,0.0,0.0
"In the United States, 20.7 percent of all women smoke.","Nevada is where the most women smoke, 28 percent.",0.27,0.38347474,1.4202768052065813,0.0,0.0,0.0,0.0
It has a margin of error of plus or minus 4 percentage points.,That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points.,0.5,0.43975565,0.879511296749115,0.0,0.0,0.0,0.0
"Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.",MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.,0.65,0.74032533,1.138962048750657,0.0,0.0,0.0,0.0
Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.,Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.,0.6,0.6999088,1.1665146549542746,0.0,0.0,0.0,0.0
Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.,Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.,0.72,0.7862464,1.0920089152124193,0.0,0.0,0.0,0.0
"""Let's show we won't let them off,"" said Marc Blondel, leader of the Force Ouvriere union.","""The movement to defend pensions is gaining momentum, and we won't give up,"" said Marc Blondel, leader of the Force Ouvriere union.",0.44,0.6321907,1.4367970553311435,0.0,0.0,0.0,0.0
"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.""","Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come.",0.96,0.9044318,0.9421164790789288,0.0,0.0,0.0,0.0
"Under Mexican law, bounty hunting is considered a form of kidnapping.","Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.",0.8,0.8770803,1.0963504016399384,0.0,0.0,0.0,0.0
The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.,"The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.",0.68,0.6017819,0.8849733892609091,0.0,0.0,0.0,0.0
Its keywords are supported by Chinese language Web portals.,"Chinese language Web portals also support 3721 keywords, the Web site said.",0.64,0.60155463,0.9399291127920152,0.0,0.0,0.0,0.0
The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.,"Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.",0.5,0.7664052,1.5328104496002195,0.0,0.0,0.0,0.0
"Initial autopsy reports show they died of dehydration, hyperthermia and suffocation.","Two more died later, and initial autopsy reports show they succumbed to dehydration, hypothermia and suffocation.",0.65,0.7790706,1.1985701781052809,0.0,0.0,0.0,0.0
Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores.,Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores.,0.76,0.8007878,1.0536681664617438,0.0,0.0,0.0,0.0
"Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).",HP fell to second place with server sales growing 0.4 percent to $2.9 billion.,0.88,0.52177465,0.5929257382046093,0.0,0.0,0.0,0.0
U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them.,"The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border, officials said.",0.7,0.727229,1.0388985701969693,0.0,0.0,0.0,0.0
"That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.","Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.",0.3,0.5116274,1.7054245869318645,0.0,0.0,0.0,0.0
Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread.,"Bolivia's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on Wednesday, leaving two dead as a popular uprising against the President spread.",0.56,0.8455354,1.509884638445718,0.0,0.0,0.0,0.0
"The A920 comes with a printer, scanner, and copier for $89.","Dell's Personal All-in-One A920 is an entry-level device that combines printer, scanner and copier functions for $89.",0.72,0.76867867,1.06760925716824,0.0,0.0,0.0,0.0
"But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.","But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.",0.84,0.78998667,0.9404603214490982,0.0,0.0,0.0,0.0
"Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.","Still, Singapore quarantined 70 people who had been in close contact with the scientist.",0.6,0.70631886,1.177198092142741,0.0,0.0,0.0,0.0
"Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.","The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.",0.6,0.6970813,1.1618022123972576,0.0,0.0,0.0,0.0
"On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.","In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.",0.32,0.48933044,1.5291576273739338,0.0,0.0,0.0,0.0
"The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.","The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.",0.8,0.5963589,0.7454486191272736,0.0,0.0,0.0,0.0
"The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.","Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.",0.27,0.13211352,0.4893093197434036,0.0,0.0,0.0,0.0
"In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.","Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer.",0.72,0.8472338,1.1767135726081002,0.0,0.0,0.0,0.0
"Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.",Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.,0.6,0.6248824,1.0414706667264304,0.0,0.0,0.0,0.0
"IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.",The companies said Idec holders would own about 50.5 percent of the stock of the combined company.,0.6,0.88774,1.4795666933059692,0.0,0.0,0.0,0.0
"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","""This attack was wrong, and it was dangerous to our goals,"" Raymond said.",0.7,0.77182305,1.1026043551308768,0.0,0.0,0.0,0.0
"Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.",NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.,0.8,0.91176593,1.1397074162960052,0.0,0.0,0.0,0.0
"The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.","The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.",0.44,0.7470521,1.697845621542497,0.0,0.0,0.0,0.0
"The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.","The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.",0.68,0.84261775,1.2391437502468332,0.0,0.0,0.0,0.0
Perry has since called two special legislative sessions to try force the redistricting plan through.,"Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.",0.7,0.77741206,1.110588652747018,0.0,0.0,0.0,0.0
"The agency will ""consider as timely any tax returns or payments due"" Aug. 15 if they are submitted by Aug. 22.",The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.,0.85,0.8665457,1.0194655025706572,0.0,0.0,0.0,0.0
Democrats currently hold a 17-15 advantage in the state's congressional delegation.,The Texas congressional delegation now is 17-15 Democratic.,0.52,0.79592735,1.5306295110629156,0.0,0.0,0.0,0.0
"Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.","The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001.",0.6,0.8425256,1.40420933564504,0.0,0.0,0.0,0.0
New legit download service launches with PC users in mind.,BuyMusic is the first subscription-free paid download music service for PC users.,0.48,0.547019,1.139622926712036,0.0,0.0,0.0,0.0
"The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close.","The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.",0.76,0.74422705,0.9792461207038478,0.0,0.0,0.0,0.0
"Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.","Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.",0.6,0.72159725,1.2026620904604597,0.0,0.0,0.0,0.0
Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.,Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch.,0.7,0.7723354,1.1033363001687186,0.0,0.0,0.0,0.0
"The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager.""","Ebbers' lawyer, Reid Weingarten, said despite the thorough investigation, ""the best the investigators can do is nitpick about the process and substance of isolated business decisions.""",0.7,0.7272644,1.0389491489955358,0.0,0.0,0.0,0.0
"The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call ""disturbing"" abuse of juveniles and ""unconscionable"" conditions at two state-run facilities.","The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi, alleging abuse of juvenile offenders at two state-run facilities.",0.75,0.82394296,1.098590612411499,0.0,0.0,0.0,0.0
The Chelsea defender Marcel Desailly has been the latest to speak out.,"Marcel Desailly, the France captain and Chelsea defender, believes the latter is true.",0.45,0.63789076,1.4175350136227078,0.0,0.0,0.0,0.0
She was the only woman in her unit and a member of Teamsters Local 995.,She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.,0.65,0.543362,0.8359415714557354,0.0,0.0,0.0,0.0
"Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop.",Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk.,0.96,0.9350015,0.9739598880211512,0.0,0.0,0.0,0.0
"Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.","Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets.",0.76,0.7623558,1.0030997426886308,0.0,0.0,0.0,0.0
But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.,"China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live.",0.68,0.6796104,0.9994270170436184,0.0,0.0,0.0,0.0
Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year.,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year.",0.4,0.77649426,1.9412356615066528,0.0,0.0,0.0,0.0
"""The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation,"" it said in a statement.",The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation.,0.92,0.94786984,1.0302933013957478,0.0,0.0,0.0,0.0
"The life expectancy for boys born in 2001 was 74.4 years, up two years since 1990.","According to the report, average life expectancy has increased by nearly two years since 1990.",0.7,0.45777154,0.6539593424115863,0.0,0.0,0.0,0.0
"For the full 12-month period, high-speed cable modem connections increased by 49 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.",0.67,0.51743543,0.7722916887767279,0.0,0.0,0.0,0.0
We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.,Comstock said several federal courts have ruled that the detentions are fully within the law.,0.53,0.74507064,1.4057936533442084,0.0,0.0,0.0,0.0
"Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.","Still, Mr. Weill will remain very much a power at the company.",0.64,0.77457047,1.210266351699829,0.0,0.0,0.0,0.0
"Gregory Parseghian, a former investment banker, was appointed chief executive.",Greg Parseghian was appointed the new chief executive.,0.76,0.85939884,1.1307879498130398,0.0,0.0,0.0,0.0
"The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a ""highly cosmopolitan and well-educated young woman"".","The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, as an example of how JI uses marriage to grow.",0.68,0.6372444,0.9371241225915796,0.0,0.0,0.0,0.0
The Cradle of Liberty Council isn't the first one to buck the national group's stance.,Philadelphia's council is not the first to defy the national policy.,0.68,0.7252878,1.0665996986276962,0.0,0.0,0.0,0.0
"""It''s absurd,"" Funny Cide's trainer Barclay Tagg said.","Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous.""",0.72,0.8538936,1.1859633028507233,0.0,0.0,0.0,0.0
"Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles.",Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys.,0.76,0.97210926,1.2790911291774951,0.0,0.0,0.0,0.0
The American conservatives are clearly in the minority within the Episcopal Church.,The letter indicates the Vatican's interest in bolstering conservatives within the Episcopal Church.,0.36,0.5708545,1.5857069028748407,0.0,0.0,0.0,0.0
"The New York senator's new book, ""Living History,"" appears a certain bestseller.","Hillary Clinton, the New York senator and former first lady, has a book out Monday titled Living History.",0.64,0.69624114,1.087876781821251,0.0,0.0,0.0,0.0
"""Canada is a small country, and it needs companies like this, deals like this.""","A passionate nationalist, Mr. D'Alessandro said: ""Canada is a small country, and we need more companies like this.""",0.6,0.8584243,1.4307071765263877,0.0,0.0,0.0,0.0
Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.,0.36,0.56991327,1.5830924113591514,0.0,0.0,0.0,0.0
"""Jeremy's a good guy,"" Barber said, adding: ""Jeremy is living the dream life of the New York athlete.","He also said Shockey is ""living the dream life of a New York athlete.",0.55,0.58429754,1.0623591596429998,0.0,0.0,0.0,0.0
